1363969576.692	 0	 -0.036727	 -0.045074	 -0.233312	 0.071283	 0.209764	 -2.913157	 0.047131	 -0.099903	 -0.986972	 0.116978	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.721	 0	 0.304839	 0.065795	 -0.264939	 0.073898	 0.214567	 -2.921696	 0.048248	 -0.102329	 -0.987139	 0.112953	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.731	 0	 0.332237	 0.082100	 -0.269694	 0.075719	 0.218401	 -2.924730	 0.049190	 -0.104194	 -0.987051	 0.111598	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.750	 0	 0.242082	 0.104325	 -0.245026	 0.078651	 0.223530	 -2.930099	 0.050615	 -0.106700	 -0.986983	 0.109171	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.779	 0	 -0.085254	 -0.081068	 -0.223769	 0.080999	 0.224533	 -2.937298	 0.051438	 -0.107253	 -0.987252	 0.105757	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.789	 0	 -0.203745	 -0.083303	 -0.237232	 0.080624	 0.222650	 -2.939456	 0.051047	 -0.106397	 -0.987483	 0.104645	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.808	 0	 -0.324302	 -0.200794	 -0.415918	 0.079556	 0.216182	 -2.945439	 0.049900	 -0.103406	 -0.988183	 0.101540	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.837	 0	 0.477441	 -1.123969	 -1.433619	 0.062309	 0.215055	 -2.973927	 0.039843	 -0.104298	 -0.989972	 0.086542	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.847	 0	 0.558372	 -1.390450	 -1.758887	 0.053215	 0.219455	 -2.990885	 0.034610	 -0.107167	 -0.990595	 0.077708	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.866	 0	 0.059091	 -1.787453	 -2.613476	 0.027753	 0.223274	 -3.035804	 0.019660	 -0.110510	 -0.992208	 0.054079	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.895	 0	 -0.579931	 -0.560548	 -2.787526	 0.014898	 0.210552	 -3.120966	 0.008491	 -0.104997	 -0.994375	 0.011039	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.905	 0	 -0.591427	 -0.533665	 -2.564745	 0.015246	 0.204420	 3.136333	 0.007315	 -0.102049	 -0.994751	 -0.001838	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.934	 0	 -0.598950	 -0.242993	 -2.017618	 0.013857	 0.186525	 3.070983	 0.003607	 -0.093311	 -0.995033	 -0.034499	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.953	 0	 -0.458342	 0.365850	 -1.916066	 0.023943	 0.175289	 3.033129	 0.007163	 -0.088044	 -0.994683	 -0.052947	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.963	 0	 -0.315737	 0.519828	 -1.909137	 0.031886	 0.171455	 3.014470	 0.010414	 -0.086448	 -0.994276	 -0.061915	 0.000000	 0.000000	 0.000000	 -1	 0
1363969576.992	 0	 -0.551894	 0.190389	 -1.963288	 0.050139	 0.157392	 2.957189	 0.017647	 -0.080557	 -0.992540	 -0.089795	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.012	 0	 -0.726314	 0.611732	 -1.809437	 0.063488	 0.142297	 2.921483	 0.023663	 -0.074100	 -0.991184	 -0.107257	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.021	 0	 -0.801251	 0.913950	 -1.889631	 0.074150	 0.133506	 2.903793	 0.028816	 -0.070574	 -0.990341	 -0.115819	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.050	 0	 -0.808755	 1.059709	 -0.999743	 0.108510	 0.105254	 2.863323	 0.046345	 -0.059528	 -0.987906	 -0.135466	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.070	 0	 -0.521766	 0.907622	 -0.422423	 0.128672	 0.091628	 2.853277	 0.056992	 -0.054456	 -0.986967	 -0.140298	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.099	 0	 -0.229902	 0.743185	 -0.636618	 0.156542	 0.080139	 2.840643	 0.071259	 -0.051197	 -0.985351	 -0.146232	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.108	 0	 -0.202650	 0.473329	 -0.752218	 0.162148	 0.077024	 2.833984	 0.074091	 -0.050321	 -0.984697	 -0.149501	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.137	 0	 -0.125442	 0.296053	 -0.755999	 0.173914	 0.068214	 2.812682	 0.080064	 -0.047723	 -0.982694	 -0.160080	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.157	 0	 0.045144	 0.331559	 -0.924929	 0.181152	 0.064935	 2.796623	 0.083515	 -0.047365	 -0.981110	 -0.167945	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.166	 0	 0.031878	 0.164656	 -1.045858	 0.183921	 0.063564	 2.786844	 0.084761	 -0.047341	 -0.980171	 -0.172739	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.186	 0	 -0.178584	 -0.230754	 -0.950634	 0.183329	 0.058245	 2.767577	 0.084511	 -0.045502	 -0.978521	 -0.182442	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.215	 0	 -0.082994	 -0.518880	 -0.379275	 0.171599	 0.049782	 2.751107	 0.079229	 -0.040946	 -0.977503	 -0.191139	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.225	 0	 0.061749	 -0.448329	 -0.232503	 0.167161	 0.049596	 2.748495	 0.077025	 -0.040531	 -0.977427	 -0.192514	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.254	 0	 0.150718	 -0.083060	 -0.025163	 0.161647	 0.054066	 2.745683	 0.073832	 -0.042287	 -0.977342	 -0.193811	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.273	 0	 0.081352	 0.044891	 -0.031878	 0.162060	 0.056092	 2.744577	 0.073809	 -0.043357	 -0.977209	 -0.194257	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.283	 0	 0.073150	 0.086350	 0.045410	 0.162743	 0.056848	 2.744724	 0.074070	 -0.043787	 -0.977193	 -0.194138	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.360	 0	 -0.022514	 -0.089294	 -0.065001	 0.169764	 0.057737	 2.746503	 0.077452	 -0.044833	 -0.977094	 -0.193075	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.389	 0	 0.046668	 -0.159908	 -0.083566	 0.165360	 0.058254	 2.744195	 0.075198	 -0.044747	 -0.977036	 -0.194278	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.428	 0	 -0.081726	 -0.019729	 -0.042825	 0.161110	 0.055758	 2.742335	 0.073329	 -0.043184	 -0.977027	 -0.195387	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.447	 0	 -0.015110	 0.142671	 -0.069542	 0.163036	 0.054903	 2.741327	 0.074334	 -0.042993	 -0.976862	 -0.195874	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.534	 0	 -0.003267	 -0.088201	 -0.153168	 0.172350	 0.052673	 2.731715	 0.078899	 -0.043196	 -0.975563	 -0.200463	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.544	 0	 -0.033051	 -0.125185	 -0.145948	 0.171309	 0.052164	 2.730373	 0.078414	 -0.042896	 -0.975472	 -0.201162	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.573	 0	 0.019135	 0.055174	 -0.282465	 0.169790	 0.047400	 2.724387	 0.078042	 -0.040656	 -0.974940	 -0.204324	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.592	 0	 0.085716	 0.267977	 -0.352313	 0.174260	 0.047429	 2.717892	 0.080084	 -0.041387	 -0.974095	 -0.207395	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.631	 0	 -0.075796	 -0.285072	 -0.560267	 0.173952	 0.043781	 2.697524	 0.079912	 -0.040396	 -0.971950	 -0.217475	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.631	 0	 -0.075796	 -0.285072	 -0.560267	 0.173952	 0.043781	 2.697524	 0.079912	 -0.040396	 -0.971950	 -0.217475	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.660	 0	 -0.319926	 -0.552530	 -0.594440	 0.161017	 0.035651	 2.683085	 0.074268	 -0.035575	 -0.970853	 -0.225083	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.680	 0	 -0.082412	 -0.174417	 -0.811108	 0.155165	 0.029096	 2.669672	 0.071959	 -0.032219	 -0.969527	 -0.231953	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.689	 0	 0.130897	 -0.126657	 -0.833317	 0.154172	 0.028537	 2.661587	 0.071413	 -0.032121	 -0.968615	 -0.235908	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.718	 0	 0.023943	 -0.571420	 -1.085675	 0.142859	 0.028459	 2.633947	 0.065511	 -0.031657	 -0.965649	 -0.249457	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.738	 0	 -0.134293	 -0.357652	 -1.340989	 0.135287	 0.023260	 2.610170	 0.062168	 -0.028944	 -0.962841	 -0.261219	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.767	 0	 -0.266127	 -0.720828	 -1.480516	 0.120484	 0.011029	 2.569123	 0.056201	 -0.022279	 -0.957653	 -0.281507	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.776	 0	 -0.261318	 -0.722998	 -1.448305	 0.113484	 0.006853	 2.555413	 0.053304	 -0.019660	 -0.955866	 -0.288259	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.796	 0	 -0.205732	 -0.193865	 -1.246531	 0.105447	 -0.000252	 2.530259	 0.050294	 -0.015739	 -0.952319	 -0.300517	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.825	 0	 -0.172297	 0.341728	 -0.691977	 0.110798	 -0.008035	 2.505768	 0.053850	 -0.013497	 -0.948356	 -0.312314	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.835	 0	 -0.199512	 0.323059	 -0.714631	 0.113967	 -0.010620	 2.499247	 0.055713	 -0.012948	 -0.947217	 -0.315450	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.864	 0	 -0.306273	 0.555402	 -0.625339	 0.126080	 -0.020712	 2.480580	 0.062939	 -0.010667	 -0.943737	 -0.324477	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.883	 0	 -0.339682	 0.619645	 -0.530341	 0.137446	 -0.028204	 2.470747	 0.069467	 -0.009317	 -0.941630	 -0.329273	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.893	 0	 -0.334241	 0.632098	 -0.616212	 0.143368	 -0.032259	 2.465490	 0.072896	 -0.008574	 -0.940474	 -0.331844	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.922	 0	 -0.401642	 0.468425	 -1.075888	 0.159564	 -0.046103	 2.442172	 0.082726	 -0.005714	 -0.935605	 -0.343171	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.941	 0	 -0.494695	 0.243512	 -1.157470	 0.164995	 -0.058501	 2.421870	 0.087356	 -0.001726	 -0.931515	 -0.353052	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.951	 0	 -0.545151	 0.122511	 -1.159492	 0.165762	 -0.065416	 2.411576	 0.088924	 0.000908	 -0.929450	 -0.358070	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.980	 0	 -0.768906	 0.101884	 -1.704891	 0.165133	 -0.091597	 2.373294	 0.093481	 0.011425	 -0.921575	 -0.376603	 0.000000	 0.000000	 0.000000	 -1	 0
1363969577.999	 0	 -0.828782	 0.029266	 -2.052869	 0.162170	 -0.113078	 2.339518	 0.096438	 0.020286	 -0.914379	 -0.392683	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.028	 0	 -1.169068	 1.062360	 -2.722316	 0.170489	 -0.152467	 2.272342	 0.108953	 0.033082	 -0.898379	 -0.424205	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.038	 0	 -1.406339	 1.151917	 -2.792559	 0.177656	 -0.169994	 2.247697	 0.116256	 0.038050	 -0.891717	 -0.435748	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.057	 0	 -1.410337	 0.630395	 -2.451784	 0.185505	 -0.209603	 2.201456	 0.129300	 0.051141	 -0.878446	 -0.457164	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.086	 0	 0.607209	 -0.453630	 -1.047456	 0.171432	 -0.212816	 2.157593	 0.125017	 0.053053	 -0.868892	 -0.476007	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.096	 0	 0.362348	 -0.882792	 -1.010607	 0.161640	 -0.210186	 2.147036	 0.120440	 0.053594	 -0.867142	 -0.480298	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.125	 0	 -0.280988	 -1.005552	 -1.430473	 0.123757	 -0.220880	 2.109925	 0.107726	 0.065374	 -0.859566	 -0.495246	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.144	 0	 -0.183529	 -0.562764	 -1.463057	 0.103171	 -0.227788	 2.081612	 0.101576	 0.072029	 -0.853119	 -0.506638	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.154	 0	 -0.282460	 -0.377449	 -1.384271	 0.095984	 -0.231602	 2.067917	 0.099972	 0.074805	 -0.849757	 -0.512174	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.173	 0	 0.003619	 -0.548546	 -1.050070	 0.081111	 -0.236603	 2.044640	 0.095842	 0.079639	 -0.844164	 -0.521401	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.203	 0	 0.161654	 0.148029	 -0.818916	 0.070762	 -0.234735	 2.018449	 0.092053	 0.080345	 -0.837864	 -0.532029	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.212	 0	 0.229364	 0.276149	 -0.787068	 0.071328	 -0.233258	 2.010399	 0.092221	 0.079201	 -0.835776	 -0.535444	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.241	 0	 0.487022	 -0.159785	 -0.655683	 0.068680	 -0.224620	 1.988233	 0.089671	 0.075292	 -0.830407	 -0.544715	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.261	 0	 0.655555	 -0.695316	 -0.551563	 0.056745	 -0.213340	 1.975733	 0.082133	 0.073322	 -0.828111	 -0.549645	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.270	 0	 0.335168	 -1.041889	 -0.285210	 0.046622	 -0.209447	 1.971880	 0.077023	 0.074337	 -0.827653	 -0.550938	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.299	 0	 0.585475	 -0.516754	 -0.078062	 0.021363	 -0.199874	 1.968593	 0.064067	 0.077210	 -0.828090	 -0.551544	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.319	 0	 0.766700	 -0.289187	 0.281546	 0.015309	 -0.185304	 1.970850	 0.057469	 0.072902	 -0.829516	 -0.550713	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.348	 0	 0.768599	 0.284138	 0.442436	 0.016876	 -0.164448	 1.983557	 0.051979	 0.064140	 -0.833764	 -0.545914	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.357	 0	 0.810599	 0.417540	 0.385965	 0.021367	 -0.156588	 1.987338	 0.051598	 0.059731	 -0.834963	 -0.544617	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.377	 0	 0.636392	 0.158705	 0.340045	 0.027841	 -0.142220	 1.993690	 0.050233	 0.052121	 -0.837022	 -0.542360	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.406	 0	 0.030145	 0.081089	 -0.064402	 0.028947	 -0.134569	 1.997818	 0.048527	 0.048714	 -0.838364	 -0.540757	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.416	 0	 -0.222070	 0.118965	 -0.090361	 0.029987	 -0.136145	 1.997030	 0.049407	 0.049075	 -0.838074	 -0.541094	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.445	 0	 -0.450271	 0.850833	 -0.425580	 0.041385	 -0.147273	 1.989811	 0.057363	 0.050453	 -0.835427	 -0.544267	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.464	 0	 -0.832598	 1.449968	 -0.946675	 0.065684	 -0.162288	 1.975866	 0.071915	 0.049622	 -0.830229	 -0.550532	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.474	 0	 -0.977362	 1.488219	 -1.195241	 0.079033	 -0.172311	 1.965212	 0.080453	 0.049693	 -0.826327	 -0.555195	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.503	 0	 -1.127297	 -0.039277	 -1.339408	 0.101360	 -0.212761	 1.927898	 0.101853	 0.058383	 -0.812690	 -0.570747	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.522	 0	 0.026279	 -0.867792	 -1.594667	 0.080162	 -0.223611	 1.898526	 0.097288	 0.067448	 -0.804659	 -0.581817	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.532	 0	 0.563098	 -0.635783	 -1.623833	 0.069847	 -0.220565	 1.882290	 0.092819	 0.068463	 -0.800570	 -0.588035	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.561	 0	 1.316995	 -0.485855	 -2.170576	 0.042184	 -0.191597	 1.824244	 0.075135	 0.062776	 -0.785769	 -0.610722	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.580	 0	 1.405317	 0.491215	 -2.448658	 0.035246	 -0.166288	 1.776409	 0.066005	 0.053353	 -0.772217	 -0.629665	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.609	 0	 1.298936	 1.216821	 -2.076540	 0.056266	 -0.130178	 1.707107	 0.063891	 0.030548	 -0.750525	 -0.657037	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.619	 0	 1.043146	 1.546462	 -1.589937	 0.067977	 -0.120309	 1.689633	 0.065255	 0.022415	 -0.744709	 -0.663813	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.638	 0	 0.237706	 1.458531	 -0.426084	 0.097221	 -0.110815	 1.671647	 0.073084	 0.008500	 -0.738031	 -0.670743	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.667	 0	 -0.223348	 -1.411997	 0.573017	 0.090333	 -0.113829	 1.680286	 0.071494	 0.012237	 -0.741060	 -0.667509	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.677	 0	 -0.170163	 -1.671197	 0.493214	 0.075121	 -0.115199	 1.685601	 0.066263	 0.018000	 -0.743308	 -0.665417	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.696	 0	 0.186286	 -1.348828	 0.067326	 0.046356	 -0.114254	 1.690146	 0.055191	 0.027341	 -0.745721	 -0.663406	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.725	 0	 0.498038	 -0.387486	 -0.399563	 0.021859	 -0.102307	 1.682363	 0.042217	 0.030837	 -0.744039	 -0.666088	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.735	 0	 0.448770	 -0.040145	 -0.433377	 0.020186	 -0.097888	 1.678062	 0.040189	 0.029662	 -0.742737	 -0.667717	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.754	 0	 0.318445	 0.481046	 -0.443141	 0.025585	 -0.091115	 1.669335	 0.040045	 0.025167	 -0.739853	 -0.671104	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.783	 0	 0.225886	 0.012000	 -0.369897	 0.034259	 -0.084185	 1.657398	 0.041048	 0.019445	 -0.735805	 -0.675669	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.793	 0	 0.221104	 -0.337949	 -0.271860	 0.031539	 -0.082138	 1.654418	 0.039387	 0.019551	 -0.734894	 -0.676754	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.822	 0	 -0.009843	 -0.380680	 -0.022027	 0.018043	 -0.078642	 1.650447	 0.033290	 0.022765	 -0.733861	 -0.678101	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.842	 0	 -0.162582	 -0.282208	 -0.043174	 0.011846	 -0.081037	 1.650285	 0.031829	 0.025743	 -0.733866	 -0.678060	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.851	 0	 -0.154686	 -0.114581	 -0.066514	 0.010216	 -0.082569	 1.649628	 0.031759	 0.026848	 -0.733643	 -0.678261	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.880	 0	 0.022720	 0.371264	 -0.150302	 0.016976	 -0.084280	 1.646589	 0.034857	 0.025130	 -0.732469	 -0.679443	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.909	 0	 -0.071192	 0.308182	 -0.246881	 0.026988	 -0.084906	 1.640831	 0.038799	 0.021846	 -0.730313	 -0.681660	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.929	 0	 -0.123915	 0.166449	 -0.266704	 0.030183	 -0.087337	 1.636143	 0.040843	 0.021550	 -0.728600	 -0.683381	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.938	 0	 -0.110159	 0.173429	 -0.278615	 0.029846	 -0.089984	 1.633351	 0.041655	 0.022572	 -0.727596	 -0.684368	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.958	 0	 -0.129725	 0.124984	 -0.298735	 0.032085	 -0.092498	 1.627745	 0.043392	 0.022600	 -0.725572	 -0.686405	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.987	 0	 -0.214174	 0.143522	 -0.388481	 0.035389	 -0.099199	 1.617786	 0.047005	 0.023667	 -0.721915	 -0.689978	 0.000000	 0.000000	 0.000000	 -1	 0
1363969578.997	 0	 -0.193864	 0.095458	 -0.397752	 0.036088	 -0.101327	 1.614040	 0.048035	 0.024106	 -0.720553	 -0.691314	 0.000000	 0.000000	 0.000000	 -1	 0
1363969579.026	 0	 -0.072784	 -0.135330	 -0.379714	 0.033460	 -0.104753	 1.602352	 0.048423	 0.025968	 -0.716480	 -0.695440	 0.000000	 0.000000	 0.000000	 -1	 0
1363969579.045	 0	 -0.077921	 -0.133024	 -0.358281	 0.029969	 -0.106395	 1.594983	 0.047844	 0.027595	 -0.713957	 -0.698008	 0.000000	 0.000000	 0.000000	 -1	 0
1363969579.055	 0	 -0.115715	 -0.088548	 -0.344279	 0.028624	 -0.107534	 1.591612	 0.047809	 0.028391	 -0.712784	 -0.699176	 0.000000	 0.000000	 0.000000	 -1	 0
1363969579.074	 0	 -0.215129	 0.046046	 -0.342768	 0.027236	 -0.111543	 1.584748	 0.048817	 0.030140	 -0.710316	 -0.701541	 0.000000	 0.000000	 0.000000	 -1	 0
1363969579.103	 0	 -0.249352	 -0.025573	 -0.393829	 0.026406	 -0.118904	 1.573687	 0.051282	 0.032766	 -0.706262	 -0.705331	 0.000000	 0.000000	 0.000000	 -1	 0
1363969579.113	 0	 -0.239045	 -0.066845	 -0.406736	 0.025366	 -0.121386	 1.569813	 0.051855	 0.033910	 -0.704857	 -0.706639	 0.000000	 0.000000	 0.000000	 -1	 0
1363969579.142	 0	 -0.143656	 -0.101724	 -0.458754	 0.021390	 -0.126824	 1.557110	 0.052607	 0.036900	 -0.700317	 -0.710934	 0.000000	 0.000000	 0.000000	 -1	 0
1363969579.161	 0	 -0.123098	 -0.113246	 -0.544477	 0.016895	 -0.129880	 1.547149	 0.052315	 0.039309	 -0.696807	 -0.714267	 0.000000	 0.000000	 0.000000	 -1	 0
1363969579.190	 0	 -0.153193	 0.013658	 -0.645249	 0.012330	 -0.133980	 1.529182	 0.052565	 0.041899	 -0.690378	 -0.720319	 0.000000	 0.000000	 0.000000	 -1	 0
1363969579.200	 0	 -0.127025	 0.060854	 -0.682335	 0.011852	 -0.135336	 1.522648	 0.053027	 0.042366	 -0.688000	 -0.722530	 0.000000	 0.000000	 0.000000	 -1	 0
1363969579.219	 0	 -0.066668	 -0.010947	 -0.685424	 0.010841	 -0.137367	 1.508971	 0.053708	 0.043064	 -0.683018	 -0.727150	 0.000000	 0.000000	 0.000000	 -1	 0
1363969579.248	 0	 0.045848	 -0.341518	 -0.599035	 0.002564	 -0.135497	 1.490319	 0.050623	 0.044964	 -0.676469	 -0.733352	 0.000000	 0.000000	 0.000000	 -1	 0
1363969579.258	 0	 0.041847	 -0.316250	 -0.581272	 -0.001381	 -0.135082	 1.484558	 0.049269	 0.046128	 -0.674462	 -0.735218	 0.000000	 0.000000	 0.000000	 -1	 0
1363969579.287	 0	 0.043851	 -0.071561	 -0.531045	 -0.008391	 -0.134104	 1.468429	 0.046934	 0.047999	 -0.668701	 -0.740494	 0.000000	 0.000000	 0.000000	 -1	 0
1363969579.306	 0	 0.006715	 0.028142	 -0.473166	 -0.009932	 -0.133600	 1.458377	 0.046475	 0.048168	 -0.665018	 -0.743822	 0.000000	 0.000000	 0.000000	 -1	 0
1363969579.316	 0	 -0.016279	 0.032747	 -0.389803	 -0.007567	 -0.131530	 1.454715	 0.046576	 0.046515	 -0.663642	 -0.745149	 0.000000	 0.000000	 0.000000	 -1	 0
1363969579.345	 0	 -0.034101	 0.016094	 -0.110824	 -0.007371	 -0.132018	 1.447486	 0.046991	 0.046435	 -0.660930	 -0.747534	 0.000000	 0.000000	 0.000000	 -1	 0
1363969579.364	 0	 -0.076578	 -0.047252	 -0.042730	 -0.006582	 -0.131267	 1.446398	 0.046996	 0.045866	 -0.660520	 -0.747931	 0.000000	 0.000000	 0.000000	 -1	 0
1363969579.374	 0	 -0.062738	 -0.060918	 -0.047398	 -0.007204	 -0.131908	 1.445989	 0.047040	 0.046300	 -0.660368	 -0.748036	 0.000000	 0.000000	 0.000000	 -1	 0
1363969579.393	 0	 -0.041896	 0.002414	 -0.046413	 -0.007996	 -0.132894	 1.444949	 0.047172	 0.046898	 -0.659978	 -0.748335	 0.000000	 0.000000	 0.000000	 -1	 0
1363969579.423	 0	 -0.024385	 0.024311	 -0.073873	 -0.008685	 -0.134724	 1.442712	 0.047683	 0.047705	 -0.659119	 -0.749008	 0.000000	 0.000000	 0.000000	 -1	 0
1363969579.432	 0	 -0.005630	 0.017593	 -0.072596	 -0.008591	 -0.134839	 1.441984	 0.047774	 0.047691	 -0.658842	 -0.749247	 0.000000	 0.000000	 0.000000	 -1	 0
1363969579.461	 0	 0.060436	 -0.000107	 -0.040133	 -0.008937	 -0.133209	 1.440427	 0.047086	 0.047247	 -0.658300	 -0.749795	 0.000000	 0.000000	 0.000000	 -1	 0
1363969579.481	 0	 0.081758	 0.001185	 -0.057956	 -0.008973	 -0.131956	 1.439374	 0.046629	 0.046824	 -0.657931	 -0.750173	 0.000000	 0.000000	 0.000000	 -1	 0
1363969579.490	 0	 0.103052	 -0.005531	 -0.063824	 -0.009758	 -0.131167	 1.438685	 0.046091	 0.046843	 -0.657706	 -0.750402	 0.000000	 0.000000	 0.000000	 -1	 0
1363969579.519	 0	 0.075724	 0.044558	 -0.134456	 -0.009717	 -0.128440	 1.435436	 0.045155	 0.045858	 -0.656539	 -0.751542	 0.000000	 0.000000	 0.000000	 -1	 0
1363969579.539	 0	 0.117365	 0.026411	 -0.191477	 -0.010634	 -0.127926	 1.431934	 0.044741	 0.045956	 -0.655252	 -0.752682	 0.000000	 0.000000	 0.000000	 -1	 0
1363969579.568	 0	 0.081515	 0.045411	 -0.267964	 -0.011203	 -0.125408	 1.424676	 0.043771	 0.045187	 -0.652576	 -0.755107	 0.000000	 0.000000	 0.000000	 -1	 0
1363969579.577	 0	 0.060787	 -0.034004	 -0.272458	 -0.012311	 -0.124386	 1.421928	 0.043085	 0.045213	 -0.651581	 -0.756004	 0.000000	 0.000000	 0.000000	 -1	 0
1363969579.597	 0	 0.085288	 0.032832	 -0.260747	 -0.013251	 -0.122841	 1.416873	 0.042308	 0.044959	 -0.649715	 -0.757667	 0.000000	 0.000000	 0.000000	 -1	 0
