1363969587.450	 0	 -0.007980	 0.083320	 -0.044729	 0
1363969587.469	 0	 -0.015987	 0.053431	 -0.072151	 0
1363969587.479	 0	 -0.015002	 -0.014207	 -0.098124	 0
1363969587.498	 0	 0.001058	 -0.040381	 -0.109528	 0
1363969587.527	 0	 0.006783	 -0.180299	 -0.298950	 0
1363969587.556	 0	 0.100214	 -0.089493	 0.813741	 0
1363969587.556	 0	 0.100214	 -0.089493	 0.813741	 0
1363969587.585	 0	 -0.176773	 0.294620	 0.049809	 0
1363969587.595	 0	 -0.201438	 0.261738	 -0.046228	 0
1363969587.614	 0	 -0.152540	 0.176614	 0.073539	 0
1363969587.643	 0	 -0.078563	 0.012130	 -0.138751	 0
1363969587.653	 0	 -0.026941	 -0.043237	 -0.028774	 0
1363969587.682	 0	 -0.006804	 0.079757	 0.056882	 0
1363969587.701	 0	 0.024583	 0.080270	 0.125683	 0
1363969587.731	 0	 -0.051573	 0.175464	 0.087755	 0
1363969587.740	 0	 -0.043271	 0.168777	 0.011620	 0
1363969587.760	 0	 -0.015555	 0.161716	 0.060245	 0
1363969587.769	 0	 0.004592	 0.231093	 0.061048	 0
1363969587.798	 0	 -0.040094	 -0.093236	 0.047740	 0
1363969587.818	 0	 -0.010305	 -0.136827	 0.173943	 0
1363969587.847	 0	 0.140679	 -0.075095	 -0.154080	 0
1363969587.856	 0	 0.122933	 -0.021035	 -0.087824	 0
1363969587.876	 0	 0.073877	 0.030422	 0.009460	 0
1363969587.905	 0	 -0.018494	 0.104494	 -0.022345	 0
1363969587.914	 0	 -0.039498	 0.115929	 -0.004816	 0
1363969587.944	 0	 -0.061030	 0.031466	 -0.047006	 0
1363969587.963	 0	 0.018839	 -0.039968	 0.020035	 0
1363969587.973	 0	 0.034178	 -0.067074	 0.000896	 0
1363969588.002	 0	 0.141429	 0.241203	 0.026974	 0
1363969588.021	 0	 0.106239	 0.524719	 0.020850	 0
1363969588.050	 0	 -0.044264	 0.577813	 -0.453324	 0
1363969588.060	 0	 -0.158185	 0.202483	 -0.283505	 0
1363969588.079	 0	 -0.172999	 0.273106	 -0.096063	 0
1363969588.108	 0	 -0.084166	 0.144472	 0.065652	 0
1363969588.118	 0	 -0.011548	 0.297159	 -0.072361	 0
1363969588.147	 0	 -0.099609	 -0.142402	 0.685072	 0
1363969588.166	 0	 0.004748	 -0.252834	 0.679774	 0
1363969588.176	 0	 0.083272	 -0.415564	 -0.018896	 0
1363969588.195	 0	 0.008625	 -0.273071	 -0.040166	 0
1363969588.224	 0	 0.128469	 -0.257510	 -0.050964	 0
1363969588.234	 0	 0.212290	 -0.268795	 0.039389	 0
1363969588.253	 0	 -0.004982	 -0.193690	 -0.005565	 0
1363969588.292	 0	 0.030276	 -0.087327	 0.008933	 0
1363969588.292	 0	 0.030276	 -0.087327	 0.008933	 0
1363969588.321	 0	 0.018470	 -0.014249	 -0.004680	 0
1363969588.341	 0	 -0.002364	 0.184760	 -0.033649	 0
1363969588.350	 0	 -0.009833	 0.232685	 -0.062664	 0
1363969588.379	 0	 -0.079077	 0.167387	 -0.085854	 0
1363969588.399	 0	 -0.107336	 0.166562	 -0.048172	 0
1363969588.428	 0	 -0.116294	 0.356544	 -0.015222	 0
1363969588.437	 0	 -0.141579	 0.400957	 0.000960	 0
1363969588.457	 0	 -0.126336	 0.428285	 -0.055112	 0
1363969588.873	 0	 -0.005460	 -0.001343	 0.016997	 0
1363969588.873	 0	 -0.005460	 -0.001343	 0.016997	 0
1363969589.125	 0	 -0.005249	 0.102563	 -0.032480	 0
1363969589.135	 0	 0.017889	 0.102144	 -0.090680	 0
1363969589.164	 0	 0.020823	 0.075218	 -0.202087	 0
1363969589.183	 0	 -0.005947	 0.018211	 -0.072800	 0
1363969589.193	 0	 -0.012221	 0.008906	 -0.000474	 0
1363969589.222	 0	 0.000175	 -0.010288	 0.102488	 0
1363969589.241	 0	 0.017567	 -0.010713	 0.075250	 0
1363969589.270	 0	 0.026606	 -0.017248	 0.006842	 0
1363969589.280	 0	 0.027765	 -0.007578	 -0.027941	 0
1363969589.309	 0	 0.030802	 0.000119	 -0.096103	 0
1363969589.328	 0	 0.023245	 0.007381	 -0.088373	 0
1363969589.338	 0	 0.015623	 -0.002182	 -0.067127	 0
1363969589.357	 0	 -0.010149	 -0.005340	 -0.006439	 0
1363969589.386	 0	 -0.005801	 -0.005189	 0.005961	 0
1363969589.396	 0	 -0.005500	 -0.005205	 0.006635	 0
1363969589.415	 0	 0.022530	 -0.000786	 -0.020830	 0
1363969589.444	 0	 0.038097	 -0.001957	 -0.033584	 0
1363969589.454	 0	 0.029033	 -0.002839	 -0.034471	 0
1363969589.483	 0	 0.006215	 0.002580	 -0.015834	 0
1363969589.503	 0	 0.009899	 0.002760	 -0.020688	 0
1363969589.512	 0	 0.019693	 0.002681	 -0.026860	 0
1363969589.541	 0	 0.009553	 -0.012625	 -0.007442	 0
1363969589.561	 0	 -0.000445	 -0.011338	 0.019333	 0
1363969589.599	 0	 0.008858	 0.008470	 0.005409	 0
1363969589.619	 0	 0.010054	 -0.004441	 -0.009526	 0
1363969589.648	 0	 0.004213	 -0.003485	 -0.000295	 0
1363969589.657	 0	 0.015386	 0.004323	 -0.004163	 0
1363969589.686	 0	 0.005271	 0.000457	 -0.020039	 0
1363969589.706	 0	 -0.004390	 -0.003397	 -0.004482	 0
1363969589.735	 0	 -0.002389	 -0.003428	 0.008454	 0
1363969589.735	 0	 -0.002389	 -0.003428	 0.008454	 0
1363969589.764	 0	 0.010668	 -0.000552	 0.002311	 0
1363969590.171	 0	 0.007460	 -0.007561	 0.014549	 0
1363969590.355	 0	 -0.006510	 0.017656	 -0.002342	 0
1363969590.374	 0	 -0.002255	 0.014424	 -0.008613	 0
1363969590.403	 0	 -0.006734	 -0.009366	 0.006771	 0
1363969590.413	 0	 -0.003888	 -0.016307	 0.013969	 0
1363969590.432	 0	 0.006772	 -0.008563	 0.015458	 0
1363969590.461	 0	 0.011837	 -0.005818	 -0.001114	 0
1363969590.471	 0	 0.008880	 -0.001810	 0.006122	 0
1363969590.490	 0	 0.007016	 -0.001789	 0.007446	 0
1363969590.519	 0	 0.007385	 0.004052	 0.001709	 0
1363969590.529	 0	 0.005550	 0.000161	 0.009150	 0
1363969590.558	 0	 0.005463	 -0.002943	 -0.004176	 0
1363969590.577	 0	 -0.001269	 0.004980	 -0.001870	 0
1363969590.587	 0	 -0.000032	 0.005905	 -0.001949	 0
1363969590.616	 0	 -0.003507	 -0.007050	 -0.008382	 0
1363969590.635	 0	 0.002796	 0.001682	 -0.005111	 0
1363969590.645	 0	 0.002998	 0.001666	 -0.002299	 0
1363969590.674	 0	 0.009433	 0.000561	 -0.006223	 0
1363969590.694	 0	 0.001529	 -0.004237	 0.002517	 0
1363969590.723	 0	 0.001654	 0.009470	 -0.000010	 0
1363969590.732	 0	 0.003219	 0.003468	 -0.002887	 0
1363969590.761	 0	 0.008872	 0.000336	 -0.010906	 0
1363969590.781	 0	 0.002493	 -0.005587	 -0.007395	 0
1363969590.790	 0	 0.004598	 -0.005612	 -0.004168	 0
1363969590.810	 0	 0.001585	 0.007211	 -0.002018	 0
1363969590.839	 0	 0.000364	 -0.001746	 -0.004570	 0
1363969590.848	 0	 -0.000553	 -0.000765	 -0.001445	 0
1363969590.868	 0	 0.004604	 0.004055	 -0.005506	 0
1363969590.897	 0	 0.001218	 0.004979	 -0.000002	 0
1363969590.907	 0	 0.003378	 0.003012	 0.006908	 0
1363969590.936	 0	 0.005050	 -0.000030	 0.017106	 0
1363969590.955	 0	 0.010352	 0.003766	 0.006825	 0
1363969590.965	 0	 0.010644	 0.003721	 0.006980	 0
1363969590.994	 0	 0.008682	 -0.008175	 0.005324	 0
1363969591.013	 0	 0.006915	 -0.013040	 0.021157	 0
1363969591.042	 0	 0.004064	 0.012493	 0.007762	 0
1363969591.052	 0	 0.006210	 0.010522	 0.011332	 0
1363969591.071	 0	 -0.001201	 0.011487	 0.008799	 0
1363969591.100	 0	 0.002661	 0.007417	 0.007567	 0
1363969591.110	 0	 0.003095	 0.000464	 0.005218	 0
1363969591.139	 0	 0.010350	 0.000461	 0.021589	 0
1363969591.168	 0	 0.012957	 -0.003460	 0.044884	 0
1363969591.168	 0	 0.012957	 -0.003460	 0.044884	 0
1363969591.197	 0	 0.012995	 -0.004306	 0.065073	 0
1363969591.217	 0	 0.019435	 -0.008164	 0.070291	 0
1363969591.226	 0	 0.018644	 0.001786	 0.065547	 0
1363969591.255	 0	 0.019361	 0.004054	 0.056310	 0
1363969591.275	 0	 0.018259	 -0.025058	 0.099843	 0
1363969591.285	 0	 0.032582	 -0.037781	 0.119415	 0
1363969591.313	 0	 0.047519	 -0.017794	 0.200604	 0
1363969591.333	 0	 0.062723	 -0.052046	 0.269854	 0
1363969591.362	 0	 0.061096	 0.037739	 0.126584	 0
1363969591.371	 0	 -0.134543	 -0.211149	 0.077497	 0
1363969591.391	 0	 -0.188885	 -0.271955	 -0.033504	 0
1363969591.420	 0	 -0.010719	 -0.122072	 -0.380366	 0
1363969591.430	 0	 -0.088048	 -0.090796	 -0.274839	 0
1363969591.449	 0	 -0.142483	 -0.049533	 -0.153150	 0
1363969591.478	 0	 -0.064616	 0.023194	 -0.014058	 0
1363969591.488	 0	 -0.105853	 0.002810	 -0.046258	 0
1363969591.517	 0	 -0.180949	 -0.082122	 -0.140739	 0
1363969591.536	 0	 -0.227871	 -0.082582	 -0.165227	 0
1363969591.546	 0	 -0.222306	 -0.086987	 -0.172833	 0
1363969591.575	 0	 -0.192880	 0.019471	 -0.234596	 0
1363969591.594	 0	 -0.117216	 0.129747	 -0.211988	 0
1363969591.633	 0	 -0.056553	 0.147311	 -0.145062	 0
1363969591.633	 0	 -0.056553	 0.147311	 -0.145062	 0
1363969591.652	 0	 -0.031782	 0.153146	 -0.149099	 0
1363969591.681	 0	 -0.042185	 0.145903	 -0.163784	 0
1363969591.691	 0	 -0.043747	 0.161361	 -0.155431	 0
1363969591.710	 0	 -0.036722	 0.190013	 -0.122363	 0
1363969591.739	 0	 0.000029	 0.211690	 -0.054753	 0
1363969591.749	 0	 -0.000412	 0.208947	 -0.042177	 0
1363969591.778	 0	 -0.038672	 0.184543	 -0.035944	 0
1363969591.798	 0	 -0.065572	 0.135270	 -0.006067	 0
1363969591.826	 0	 -0.080251	 0.035962	 0.078814	 0
1363969591.836	 0	 -0.070453	 0.010380	 0.115531	 0
1363969591.856	 0	 -0.052730	 -0.026818	 0.162897	 0
1363969591.865	 0	 -0.063598	 -0.024448	 0.188420	 0
1363969591.894	 0	 -0.124050	 -0.090170	 0.268405	 0
1363969591.914	 0	 -0.174452	 -0.073271	 0.288116	 0
1363969591.943	 0	 -0.175753	 -0.075126	 0.204038	 0
1363969591.952	 0	 -0.195226	 0.003491	 0.133707	 0
1363969591.972	 0	 -0.309676	 0.113730	 0.122775	 0
1363969592.001	 0	 -0.403471	 0.086376	 0.025762	 0
1363969592.010	 0	 -0.391685	 0.093149	 -0.022782	 0
1363969592.030	 0	 -0.371508	 0.176618	 -0.004037	 0
1363969592.059	 0	 -0.318639	 0.121334	 0.053706	 0
1363969592.069	 0	 -0.309868	 0.039974	 0.075213	 0
1363969592.098	 0	 -0.137061	 -0.170867	 0.078912	 0
1363969592.117	 0	 0.053997	 -0.161344	 -0.047589	 0
1363969592.127	 0	 0.113562	 -0.055602	 -0.132906	 0
1363969592.156	 0	 0.237748	 0.063987	 -0.239153	 0
1363969592.175	 0	 0.285402	 0.105048	 -0.419328	 0
1363969592.185	 0	 0.196456	 0.053430	 -0.527628	 0
1363969592.214	 0	 -0.115686	 -0.001485	 -0.513391	 0
1363969592.233	 0	 0.058841	 -0.063011	 -0.317429	 0
1363969592.262	 0	 -0.017869	 -0.085656	 -0.098659	 0
1363969592.291	 0	 -0.150729	 -0.010282	 -0.004733	 0
1363969592.291	 0	 -0.150729	 -0.010282	 -0.004733	 0
1363969592.320	 0	 -0.087662	 0.007512	 -0.212424	 0
1363969592.330	 0	 0.015352	 -0.005516	 -0.034140	 0
1363969592.349	 0	 0.263932	 -0.064874	 0.058430	 0
1363969592.379	 0	 0.414941	 -0.040471	 0.225952	 0
1363969592.388	 0	 0.409060	 -0.013869	 0.280292	 0
1363969592.417	 0	 0.129897	 0.108860	 0.297563	 0
1363969592.436	 0	 0.102380	 0.212961	 0.374287	 0
1363969592.466	 0	 0.151998	 0.206174	 0.326862	 0
1363969592.475	 0	 0.204363	 0.086164	 0.196420	 0
1363969592.495	 0	 0.189571	 0.080005	 0.162747	 0
1363969592.504	 0	 0.162151	 0.086481	 0.188379	 0
1363969592.533	 0	 0.095219	 0.034808	 0.213121	 0
1363969592.562	 0	 -0.033559	 -0.081013	 0.224917	 0
1363969592.582	 0	 -0.191742	 -0.229282	 0.291226	 0
1363969592.591	 0	 -0.186960	 -0.313402	 0.337472	 0
1363969592.611	 0	 0.327290	 -0.304507	 0.196585	 0
1363969592.640	 0	 0.285131	 -0.308448	 0.384186	 0
1363969592.650	 0	 0.165180	 -0.343103	 0.484263	 0
1363969592.679	 0	 0.106221	 -0.312685	 0.636906	 0
1363969592.708	 0	 0.341686	 -0.484964	 0.468502	 0
1363969592.737	 0	 0.247542	 -0.272342	 0.138575	 0
1363969592.756	 0	 -0.108760	 -0.126937	 -0.051364	 0
1363969592.766	 0	 -0.196514	 -0.101849	 -0.249327	 0
1363969592.795	 0	 -0.273368	 -0.105864	 -0.739301	 0
1363969592.814	 0	 -0.393971	 -0.307923	 -0.544011	 0
1363969592.843	 0	 -0.592707	 -0.457145	 -0.001614	 0
1363969592.853	 0	 -0.555616	 -0.302290	 -0.051487	 0
1363969592.882	 0	 -0.387850	 -0.175219	 -0.121371	 0
1363969592.901	 0	 -0.152841	 -0.184368	 -0.161767	 0
1363969592.911	 0	 0.150608	 -0.289917	 -0.504075	 0
1363969592.931	 0	 0.224481	 -0.075842	 -0.458694	 0
1363969592.959	 0	 0.471235	 0.248752	 -0.405901	 0
1363969592.969	 0	 0.308690	 0.303313	 -0.339158	 0
1363969592.998	 0	 0.428655	 0.274814	 -0.523601	 0
1363969593.027	 0	 0.188245	 0.477259	 -0.530265	 0
1363969593.047	 0	 0.000181	 0.619056	 -0.461199	 0
1363969593.056	 0	 -0.058198	 0.631738	 -0.441114	 0
1363969593.076	 0	 -0.060132	 0.632426	 -0.420325	 0
1363969593.085	 0	 -0.064106	 0.642203	 -0.406503	 0
1363969593.114	 0	 -0.101154	 0.607515	 -0.272209	 0
1363969593.143	 0	 -0.095664	 0.244175	 -0.146533	 0
1363969593.163	 0	 -0.013187	 -0.283054	 0.075517	 0
1363969593.172	 0	 -0.027240	 -0.586399	 0.292210	 0
1363969593.221	 0	 -0.524287	 -0.557240	 1.157715	 0
1363969593.230	 0	 -0.315199	 -0.235837	 0.495493	 0
1363969593.250	 0	 -0.174805	 0.262752	 0.404087	 0
1363969593.279	 0	 -0.080941	 0.461343	 0.151488	 0
1363969593.289	 0	 -0.202174	 0.427682	 -0.024030	 0
1363969593.318	 0	 -0.597714	 -0.018489	 0.053111	 0
1363969593.337	 0	 -0.285332	 -0.408954	 -0.354490	 0
1363969593.482	 0	 0.071838	 -0.020492	 -0.045328	 0
1363969593.492	 0	 0.057919	 -0.014136	 -0.029972	 0
1363969593.521	 0	 -0.097527	 0.084504	 -0.177656	 0
1363969593.540	 0	 -0.159551	 0.155196	 -0.210989	 0
1363969593.550	 0	 -0.164344	 0.156525	 -0.209064	 0
1363969593.579	 0	 -0.078761	 0.058528	 -0.000774	 0
1363969593.608	 0	 -0.014800	 0.119955	 0.055994	 0
1363969593.686	 0	 0.134641	 0.066652	 0.003560	 0
1363969593.695	 0	 0.140219	 0.034191	 0.141945	 0
1363969593.715	 0	 0.189295	 -0.000668	 0.305827	 0
1363969593.773	 0	 0.250617	 -0.112560	 0.208296	 0
1363969593.773	 0	 0.250617	 -0.112560	 0.208296	 0
1363969593.802	 0	 -0.074400	 -0.315526	 0.156230	 0
1363969593.811	 0	 -0.061215	 -0.370680	 0.185428	 0
1363969593.831	 0	 0.050046	 -0.384500	 0.208424	 0
1363969593.860	 0	 0.462277	 -0.313597	 0.287188	 0
1363969593.870	 0	 0.420131	 -0.330167	 0.362420	 0
1363969593.899	 0	 0.407358	 -0.299889	 0.582036	 0
1363969593.918	 0	 0.481096	 -0.367667	 0.564454	 0
1363969593.928	 0	 0.479488	 -0.387404	 0.446260	 0
1363969593.957	 0	 0.290064	 -0.356292	 0.213534	 0
1363969593.976	 0	 0.026168	 -0.189112	 -0.057792	 0
1363969593.986	 0	 -0.083920	 -0.176488	 -0.402373	 0
1363969594.015	 0	 -0.303162	 -0.167237	 -0.807944	 0
1363969594.044	 0	 -0.587483	 -0.517271	 -0.020100	 0
1363969594.063	 0	 -0.558269	 -0.338149	 -0.012034	 0
1363969594.073	 0	 -0.529440	 -0.238414	 -0.024532	 0
1363969594.092	 0	 -0.409466	 -0.222758	 -0.081031	 0
1363969594.121	 0	 -0.016271	 -0.153303	 -0.299349	 0
1363969594.131	 0	 0.245744	 -0.174274	 -0.527863	 0
1363969594.150	 0	 0.283122	 0.047267	 -0.457729	 0
1363969594.179	 0	 0.400440	 0.255705	 -0.396771	 0
1363969594.189	 0	 0.367721	 0.244408	 -0.454439	 0
1363969594.218	 0	 0.428325	 0.302787	 -0.556830	 0
1363969594.238	 0	 0.213439	 0.498791	 -0.580202	 0
1363969594.247	 0	 0.178873	 0.645108	 -0.574304	 0
1363969594.276	 0	 0.015380	 0.761608	 -0.517644	 0
1363969594.296	 0	 -0.040618	 0.751891	 -0.459585	 0
1363969594.325	 0	 -0.198064	 0.649069	 -0.210008	 0
1363969594.334	 0	 -0.238268	 0.516670	 -0.071387	 0
1363969594.354	 0	 -0.213693	 0.008180	 0.162975	 0
1363969594.383	 0	 -0.340647	 -1.084577	 0.651364	 0
1363969594.392	 0	 -0.549621	 -1.083152	 0.996352	 0
1363969594.412	 0	 -0.704166	 -1.095632	 1.260417	 0
1363969594.441	 0	 -0.318771	 -0.015690	 0.624067	 0
1363969594.451	 0	 -0.280853	 0.234657	 0.465829	 0
1363969594.470	 0	 -0.222598	 0.519134	 -0.038855	 0
1363969594.499	 0	 -0.627396	 -0.089922	 0.237045	 0
1363969594.509	 0	 -0.547147	 -0.356438	 0.089959	 0
1363969594.538	 0	 -0.161219	 -0.599178	 -0.240352	 0
1363969594.557	 0	 0.022873	 -0.248084	 -0.683269	 0
1363969594.567	 0	 0.259981	 -0.070822	 -1.006429	 0
1363969594.596	 0	 0.204200	 0.098489	 -0.610811	 0
1363969594.615	 0	 0.521858	 -0.071766	 -0.408755	 0
1363969594.625	 0	 0.782255	 -0.202265	 -0.496182	 0
1363969594.654	 0	 0.626960	 -0.413097	 -0.509728	 0
1363969594.673	 0	 0.309178	 -0.161215	 -0.231138	 0
1363969594.702	 0	 0.018261	 0.193146	 -0.067094	 0
1363969594.712	 0	 -0.119450	 0.203280	 -0.028577	 0
1363969594.731	 0	 -0.399623	 0.236828	 -0.047482	 0
1363969594.760	 0	 -0.331083	 0.114908	 0.019687	 0
1363969594.770	 0	 -0.155872	 0.066080	 0.104967	 0
1363969594.789	 0	 0.036298	 0.149092	 0.146812	 0
1363969594.819	 0	 0.128837	 0.271797	 0.056089	 0
1363969594.828	 0	 0.171493	 0.294243	 -0.008222	 0
1363969594.857	 0	 0.170933	 0.095982	 -0.036805	 0
1363969594.877	 0	 0.175251	 0.006281	 0.350157	 0
1363969594.886	 0	 0.177864	 0.004403	 0.365321	 0
1363969594.915	 0	 0.389744	 -0.049128	 0.241126	 0
1363969594.935	 0	 0.177473	 -0.155760	 0.232624	 0
1363969594.964	 0	 -0.138700	 -0.393558	 0.302797	 0
1363969594.973	 0	 0.011439	 -0.449471	 0.315920	 0
1363969594.993	 0	 0.374772	 -0.410822	 0.348153	 0
1363969595.022	 0	 0.537328	 -0.362284	 0.410313	 0
1363969595.032	 0	 0.469592	 -0.337535	 0.473815	 0
1363969595.061	 0	 0.314304	 -0.396205	 0.549868	 0
1363969595.080	 0	 0.420830	 -0.450999	 0.471812	 0
1363969595.090	 0	 0.339215	 -0.429869	 0.471778	 0
1363969595.109	 0	 0.242260	 -0.222699	 -0.090693	 0
1363969595.138	 0	 -0.097184	 -0.337314	 -0.871980	 0
1363969595.148	 0	 -0.122548	 -0.299333	 -1.238841	 0
1363969595.177	 0	 -0.555061	 -0.289945	 -0.099348	 0
1363969595.196	 0	 -0.501003	 -0.417083	 0.070912	 0
1363969595.206	 0	 -0.529940	 -0.454935	 -0.031878	 0
1363969595.235	 0	 -0.322336	 -0.169124	 -0.094728	 0
1363969595.254	 0	 -0.037195	 -0.119061	 -0.184259	 0
1363969595.264	 0	 -0.029330	 -0.128650	 -0.206621	 0
1363969595.293	 0	 0.359345	 0.010895	 -0.447075	 0
1363969595.312	 0	 0.438591	 0.364193	 -0.397067	 0
1363969595.341	 0	 0.518213	 0.364573	 -0.517988	 0
1363969595.351	 0	 0.370423	 0.479167	 -0.567672	 0
1363969595.370	 0	 0.335764	 0.525196	 -0.568682	 0
1363969595.399	 0	 0.074257	 0.737880	 -0.561889	 0
1363969595.409	 0	 0.026212	 0.715006	 -0.538228	 0
1363969595.438	 0	 -0.122784	 0.713411	 -0.435770	 0
1363969595.458	 0	 -0.213332	 0.658836	 -0.244746	 0
1363969595.467	 0	 -0.255253	 0.578024	 -0.121026	 0
1363969595.496	 0	 -0.233840	 0.130474	 0.154443	 0
1363969595.516	 0	 -0.105250	 -1.085420	 0.726260	 0
1363969595.526	 0	 -0.436278	 -1.082823	 1.253634	 0
1363969595.554	 0	 -0.417174	 -0.308300	 0.777036	 0
1363969595.574	 0	 -0.369852	 0.545005	 0.190601	 0
1363969595.584	 0	 -0.321177	 0.660069	 -0.018073	 0
1363969595.632	 0	 -0.731535	 -0.686934	 0.094170	 0
1363969595.632	 0	 -0.731535	 -0.686934	 0.094170	 0
1363969595.661	 0	 -0.024513	 -0.446065	 -0.486247	 0
1363969595.671	 0	 0.052896	 0.004640	 -0.817108	 0
1363969595.690	 0	 0.213691	 0.275111	 -1.120533	 0
1363969595.719	 0	 0.260214	 -0.006305	 -0.243738	 0
1363969595.729	 0	 0.485801	 -0.057645	 -0.287521	 0
1363969595.748	 0	 0.887929	 -0.399450	 -0.969299	 0
1363969595.777	 0	 0.502583	 -0.366227	 -0.247442	 0
1363969595.787	 0	 0.344029	 -0.311116	 0.125386	 0
1363969595.816	 0	 0.293385	 0.045234	 -0.222932	 0
1363969595.835	 0	 -0.045712	 0.130963	 -0.171496	 0
1363969595.845	 0	 -0.424824	 0.192350	 -0.068911	 0
1363969595.874	 0	 -0.500155	 0.178906	 0.057980	 0
1363969595.893	 0	 -0.281399	 0.178423	 0.066251	 0
1363969595.922	 0	 0.067355	 0.279951	 0.104141	 0
1363969595.932	 0	 0.118522	 0.377216	 0.102401	 0
1363969595.951	 0	 0.192019	 0.387559	 -0.101582	 0
1363969595.980	 0	 0.138129	 0.130451	 -0.102756	 0
1363969595.990	 0	 0.119179	 -0.047552	 0.270337	 0
1363969596.019	 0	 0.387138	 -0.044396	 0.376299	 0
1363969596.039	 0	 0.432489	 -0.145710	 0.408232	 0
1363969596.048	 0	 0.344406	 -0.140127	 0.355865	 0
1363969596.077	 0	 -0.008448	 -0.374507	 0.264065	 0
1363969596.097	 0	 0.147934	 -0.404388	 0.266455	 0
1363969596.126	 0	 0.381483	 -0.298471	 0.312316	 0
1363969596.135	 0	 0.399164	 -0.371895	 0.378365	 0
1363969596.155	 0	 0.174820	 -0.321945	 0.622595	 0
1363969596.184	 0	 0.474287	 -0.427106	 0.495935	 0
1363969596.193	 0	 0.482986	 -0.496357	 0.533483	 0
1363969596.223	 0	 0.530186	 -0.427619	 0.034941	 0
1363969596.242	 0	 0.025489	 -0.316962	 -0.394049	 0
1363969596.252	 0	 -0.150086	 -0.383198	 -0.742110	 0
1363969596.271	 0	 -0.261771	 -0.227670	 -1.040330	 0
1363969596.300	 0	 -0.468940	 -0.457805	 0.033101	 0
1363969596.310	 0	 -0.509267	 -0.497019	 0.011646	 0
1363969596.339	 0	 -0.583182	 -0.469087	 -0.048570	 0
1363969596.358	 0	 -0.365093	 -0.273559	 -0.116218	 0
1363969596.368	 0	 -0.209644	 -0.208037	 -0.220267	 0
1363969596.397	 0	 0.392274	 -0.185306	 -0.596275	 0
1363969596.416	 0	 0.276403	 0.377230	 -0.423565	 0
1363969596.426	 0	 0.554744	 0.407245	 -0.563806	 0
1363969596.455	 0	 0.322118	 0.454357	 -0.514367	 0
1363969596.474	 0	 0.525335	 0.350752	 -0.560079	 0
1363969596.503	 0	 0.187363	 0.561545	 -0.571479	 0
1363969596.513	 0	 0.139303	 0.647413	 -0.587108	 0
1363969596.532	 0	 -0.011580	 0.608017	 -0.565151	 0
1363969596.561	 0	 -0.115570	 0.604489	 -0.460864	 0
1363969596.571	 0	 -0.160894	 0.607639	 -0.395110	 0
1363969596.590	 0	 -0.285283	 0.568352	 -0.209171	 0
1363969596.620	 0	 -0.225531	 0.048602	 0.145146	 0
1363969596.649	 0	 -0.104958	 -0.688769	 0.419399	 0
1363969596.658	 0	 -0.314010	 -1.079587	 0.883975	 0
1363969596.678	 0	 -0.625007	 -1.077166	 1.321976	 0
1363969596.687	 0	 -0.546681	 -0.574248	 0.926983	 0
1363969596.716	 0	 -0.225957	 0.487248	 0.206042	 0
1363969596.746	 0	 -0.215114	 0.557488	 -0.082972	 0
1363969596.746	 0	 -0.215114	 0.557488	 -0.082972	 0
1363969596.774	 0	 -0.461603	 -0.280164	 0.065748	 0
1363969596.794	 0	 -0.398850	 -0.648308	 0.001638	 0
1363969596.823	 0	 0.069260	 -0.266188	 -0.962997	 0
1363969596.833	 0	 0.111981	 0.080529	 -0.989645	 0
1363969596.852	 0	 0.004710	 0.217965	 -0.402798	 0
1363969596.881	 0	 0.366369	 0.093480	 -0.216824	 0
1363969596.891	 0	 0.707963	 0.022228	 -0.498522	 0
1363969596.920	 0	 0.569648	 -0.354948	 -0.545410	 0
1363969596.939	 0	 0.257258	 -0.258205	 -0.075113	 0
1363969596.949	 0	 0.212161	 -0.070229	 -0.039430	 0
1363969596.978	 0	 -0.011805	 0.122638	 -0.130984	 0
1363969596.997	 0	 -0.334868	 0.229898	 -0.038095	 0
1363969597.026	 0	 -0.452396	 0.219149	 0.023032	 0
1363969597.036	 0	 -0.311868	 0.133048	 0.065797	 0
1363969597.055	 0	 -0.016191	 0.155223	 0.084412	 0
1363969597.065	 0	 0.087659	 0.173333	 0.086290	 0
1363969597.094	 0	 0.171109	 0.256761	 -0.184442	 0
1363969597.114	 0	 0.116041	 0.155495	 -0.161311	 0
1363969597.142	 0	 0.098631	 0.032081	 0.282621	 0
1363969597.152	 0	 0.184808	 0.013060	 0.347279	 0
1363969597.171	 0	 0.341918	 -0.035082	 0.362044	 0
1363969597.201	 0	 0.364741	 -0.056180	 0.359324	 0
1363969597.210	 0	 0.258419	 -0.132734	 0.259128	 0
1363969597.230	 0	 -0.095241	 -0.326840	 0.270151	 0
1363969597.259	 0	 0.307660	 -0.399511	 0.269427	 0
1363969597.268	 0	 0.439588	 -0.346867	 0.251895	 0
1363969597.298	 0	 0.290179	 -0.342440	 0.457418	 0
1363969597.317	 0	 0.197628	 -0.346663	 0.549702	 0
1363969597.326	 0	 0.189855	 -0.344658	 0.584171	 0
1363969597.355	 0	 0.441260	 -0.509096	 0.407533	 0
1363969597.375	 0	 0.326877	 -0.450163	 0.256008	 0
