1358270713.999	 0	 0.001808	 -0.005114	 0.009304	 0
1358270714.028	 0	 0.000008	 -0.011561	 -0.004913	 0
1358270714.038	 0	 -0.006216	 -0.005819	 -0.003173	 0
1358270714.057	 0	 0.001936	 -0.000400	 0.020025	 0
1358270714.086	 0	 -0.004314	 -0.052228	 0.154481	 0
1358270714.096	 0	 -0.009058	 -0.046023	 0.152162	 0
1358270714.115	 0	 0.087099	 0.038958	 -0.259632	 0
1358270714.144	 0	 -0.012531	 0.030834	 0.040475	 0
1358270714.154	 0	 -0.001504	 -0.010742	 0.029824	 0
1358270714.183	 0	 0.046958	 0.055402	 0.185133	 0
1358270714.203	 0	 0.061359	 0.122074	 0.219584	 0
1358270714.212	 0	 0.072224	 0.157497	 0.159516	 0
1358270714.241	 0	 0.068524	 0.126052	 0.030894	 0
1358270714.261	 0	 0.111215	 0.058238	 -0.007312	 0
1358270714.270	 0	 0.076509	 -0.020462	 0.008876	 0
1358270714.299	 0	 0.101670	 0.093658	 0.240743	 0
1358270714.319	 0	 0.348791	 0.298757	 0.081757	 0
1358270714.348	 0	 0.142965	 0.175538	 -0.035639	 0
1358270714.357	 0	 0.096600	 0.207246	 -0.037628	 0
1358270714.377	 0	 0.099102	 0.202783	 -0.063966	 0
1358270714.406	 0	 0.107032	 0.223176	 -0.101892	 0
1358270714.416	 0	 0.105687	 0.170102	 -0.112755	 0
1358270714.435	 0	 0.076455	 0.213943	 0.005318	 0
1358270714.464	 0	 0.123049	 -0.018158	 -0.087135	 0
1358270714.474	 0	 0.113028	 0.169335	 0.074257	 0
1358270714.503	 0	 0.147806	 0.133562	 0.076727	 0
1358270714.522	 0	 0.120013	 0.142496	 0.021171	 0
1358270714.532	 0	 0.097347	 0.183049	 0.037048	 0
1358270714.561	 0	 -0.945035	 0.171224	 -0.608366	 0
1358270714.580	 0	 -0.694085	 -0.095061	 -0.481699	 0
1358270714.590	 0	 -0.695010	 -0.074677	 -0.482841	 0
1358270714.619	 0	 -0.087095	 0.048396	 0.167327	 0
1358270714.638	 0	 0.023631	 0.048159	 0.271761	 0
1358270714.667	 0	 -0.146305	 0.150495	 0.375577	 0
1358270714.677	 0	 -0.276104	 0.140269	 0.535800	 0
1358270714.696	 0	 -0.458813	 0.125348	 0.662853	 0
1358270714.725	 0	 -0.144009	 -0.397618	 -0.573037	 0
1358270714.735	 0	 -0.065779	 -0.229441	 -0.354810	 0
1358270714.754	 0	 0.103867	 -0.262362	 0.344096	 0
1358270714.783	 0	 0.203245	 -0.026915	 0.118133	 0
1358270714.793	 0	 0.240679	 -0.034519	 0.290816	 0
1358270714.822	 0	 0.189657	 -0.059346	 0.247131	 0
1358270714.842	 0	 0.168475	 -0.051865	 0.245548	 0
1358270714.851	 0	 0.214327	 -0.004367	 0.202623	 0
1358270714.880	 0	 0.370420	 -0.085052	 0.160836	 0
1358270714.900	 0	 0.311561	 -0.038639	 0.182160	 0
1358270714.909	 0	 0.323959	 -0.021311	 0.148514	 0
1358270714.938	 0	 0.336922	 -0.022314	 0.185231	 0
1358270714.958	 0	 0.282394	 -0.207034	 -0.060388	 0
1358270714.987	 0	 0.196102	 0.135753	 -0.180163	 0
1358270714.996	 0	 0.136707	 0.115472	 -0.138951	 0
1358270715.016	 0	 0.084140	 0.076781	 -0.125567	 0
1358270715.045	 0	 -0.125390	 0.097562	 -0.527095	 0
1358270715.055	 0	 -0.092993	 -0.006242	 -0.108846	 0
1358270715.074	 0	 -0.192607	 -0.024691	 -0.125320	 0
1358270715.103	 0	 -0.335691	 -0.262012	 -0.254614	 0
1358270715.113	 0	 -0.338143	 -0.255514	 -0.264888	 0
1358270715.142	 0	 -0.610048	 -0.415051	 -0.371327	 0
1358270715.161	 0	 -0.767600	 -0.171365	 -0.239354	 0
1358270715.171	 0	 -0.754293	 -0.032117	 -0.141627	 0
1358270715.200	 0	 -0.559398	 -0.147623	 0.422607	 0
1358270715.219	 0	 -0.301028	 -0.137834	 0.538476	 0
1358270715.229	 0	 -0.137361	 -0.211132	 0.624657	 0
1358270715.258	 0	 -0.030240	 -0.272976	 0.231750	 0
1358270715.277	 0	 0.031985	 -0.005785	 0.026354	 0
1358270715.306	 0	 0.244469	 0.079171	 -0.318901	 0
1358270715.316	 0	 0.301292	 0.131301	 -0.028415	 0
1358270715.335	 0	 0.283170	 0.142215	 -0.006920	 0
1358270715.364	 0	 0.312083	 -0.020389	 -0.172301	 0
1358270715.374	 0	 0.062400	 0.170097	 -0.451108	 0
1358270715.394	 0	 -0.481682	 0.147389	 0.906928	 0
1358270715.422	 0	 0.028412	 -0.049265	 0.204372	 0
1358270715.432	 0	 0.188591	 -0.070040	 0.158283	 0
1358270715.461	 0	 -0.034336	 0.094548	 0.046052	 0
1358270715.481	 0	 -0.141535	 0.168238	 -0.036747	 0
1358270715.490	 0	 -0.204105	 0.195202	 -0.036514	 0
1358270715.519	 0	 -0.106687	 0.190781	 -0.105535	 0
1358270715.539	 0	 -0.059794	 0.190489	 -0.061824	 0
1358270715.548	 0	 -0.033280	 0.218699	 -0.053760	 0
1358270715.577	 0	 -0.071772	 0.212634	 -0.025150	 0
1358270715.597	 0	 -0.144189	 -0.093235	 -0.177833	 0
1358270715.626	 0	 -0.069260	 -0.094848	 0.067581	 0
1358270715.636	 0	 -0.012573	 -0.224155	 0.087426	 0
1358270715.655	 0	 0.081745	 -0.319285	 0.089301	 0
1358270715.684	 0	 0.060318	 -0.322633	 0.039285	 0
1358270715.694	 0	 -0.071430	 -0.190653	 -0.232441	 0
1358270715.723	 0	 0.322897	 -0.046047	 -0.051562	 0
1358270715.742	 0	 0.282669	 -0.331897	 -0.194658	 0
1358270715.752	 0	 0.330133	 -0.221481	 -0.247133	 0
1358270715.781	 0	 -0.320058	 0.345333	 -0.128145	 0
1358270715.800	 0	 0.236521	 0.092207	 0.038336	 0
1358270715.810	 0	 0.174953	 0.077852	 0.002347	 0
1358270715.839	 0	 -0.004961	 0.239059	 0.087370	 0
1358270715.858	 0	 -0.030734	 0.206210	 0.007727	 0
1358270715.868	 0	 -0.006865	 0.205446	 -0.025253	 0
1358270715.897	 0	 0.287477	 0.089616	 -0.065434	 0
1358270715.916	 0	 0.270592	 0.057826	 0.003414	 0
1358270715.945	 0	 0.130348	 0.142436	 0.020945	 0
1358270715.955	 0	 0.007458	 0.277323	 0.053195	 0
1358270715.974	 0	 -0.111638	 0.269489	 -0.077923	 0
1358270716.003	 0	 -0.285901	 0.060290	 0.023083	 0
1358270716.013	 0	 -0.355009	 0.000917	 0.013238	 0
1358270716.042	 0	 -0.147737	 -0.015193	 -0.066517	 0
1358270716.061	 0	 -0.076547	 -0.031302	 -0.067103	 0
1358270716.071	 0	 0.194445	 0.395527	 0.131149	 0
1358270716.100	 0	 0.466166	 0.006322	 0.018244	 0
1358270716.120	 0	 0.129041	 0.078018	 0.125664	 0
1358270716.129	 0	 0.127787	 0.078316	 0.115206	 0
1358270716.158	 0	 -0.072493	 -0.049851	 0.007143	 0
1358270716.178	 0	 -0.037542	 -0.103284	 0.079245	 0
1358270716.207	 0	 0.022661	 -0.113265	 0.050533	 0
1358270716.217	 0	 -0.086690	 -0.033192	 0.162037	 0
1358270716.236	 0	 -0.056174	 0.064866	 0.079205	 0
1358270716.265	 0	 -0.201430	 -0.098194	 0.093282	 0
1358270716.275	 0	 -0.165714	 0.007344	 0.091329	 0
1358270716.304	 0	 0.114252	 0.003504	 0.194757	 0
1358270716.323	 0	 0.072115	 -0.037351	 0.166188	 0
1358270716.333	 0	 0.008990	 -0.144491	 0.060696	 0
1358270716.362	 0	 -0.364387	 -0.172972	 -0.092450	 0
1358270716.381	 0	 -0.298862	 -0.164960	 0.110327	 0
1358270716.391	 0	 -0.300665	 -0.162850	 0.112770	 0
1358270716.420	 0	 -0.083197	 -0.245582	 0.141188	 0
1358270716.439	 0	 0.090180	 -0.244372	 0.205307	 0
1358270716.449	 0	 0.126625	 -0.255884	 0.108965	 0
1358270716.478	 0	 -0.060643	 -0.250086	 -0.022988	 0
1358270716.497	 0	 -0.034266	 -0.051069	 -0.011812	 0
1358270716.526	 0	 0.039722	 0.146775	 0.042550	 0
1358270716.536	 0	 0.009913	 0.080673	 0.022132	 0
1358270716.555	 0	 -0.003967	 -0.006542	 -0.037571	 0
1358270716.584	 0	 0.054163	 0.072722	 -0.008544	 0
1358270716.594	 0	 0.048528	 0.076719	 -0.006158	 0
1358270716.613	 0	 0.094846	 0.028691	 -0.131770	 0
1358270716.643	 0	 -0.088488	 -0.008596	 0.064849	 0
1358270716.652	 0	 -0.055111	 -0.011413	 0.097610	 0
1358270716.681	 0	 0.027555	 0.098887	 0.005378	 0
1358270716.701	 0	 0.044598	 0.104508	 0.066887	 0
1358270716.710	 0	 -0.004221	 0.104775	 0.153756	 0
1358270716.739	 0	 -0.169115	 0.213901	 -0.044534	 0
1358270716.759	 0	 -0.061730	 0.160114	 0.135269	 0
1358270716.768	 0	 0.026154	 0.198064	 0.000039	 0
1358270716.797	 0	 0.145801	 -0.127780	 -0.245504	 0
1358270716.817	 0	 0.044671	 0.112238	 0.049621	 0
1358270716.846	 0	 -0.056491	 0.095951	 -0.002369	 0
1358270716.855	 0	 -0.059682	 0.072601	 -0.023262	 0
1358270716.875	 0	 -0.037532	 -0.024515	 -0.023602	 0
1358270716.904	 0	 0.083654	 -0.034302	 -0.051712	 0
1358270716.914	 0	 0.079440	 -0.022090	 -0.055606	 0
1358270716.943	 0	 -0.065378	 -0.152061	 -0.066008	 0
1358270716.962	 0	 0.020906	 0.006724	 -0.089431	 0
1358270716.972	 0	 -0.020981	 -0.011701	 -0.033028	 0
1358270717.001	 0	 -0.117971	 -0.027643	 0.056587	 0
1358270717.020	 0	 -0.019361	 -0.003043	 0.082997	 0
1358270717.030	 0	 0.017694	 -0.010694	 0.066630	 0
1358270717.059	 0	 -0.083380	 0.011409	 0.040740	 0
1358270717.078	 0	 -0.094120	 0.093380	 0.051121	 0
1358270717.107	 0	 -0.056474	 0.367039	 0.013100	 0
1358270717.117	 0	 -0.028318	 0.442681	 0.028301	 0
1358270717.136	 0	 0.046512	 0.176800	 -0.028067	 0
1358270717.165	 0	 -0.238437	 0.064543	 -0.106974	 0
1358270717.175	 0	 -0.410708	 0.055605	 -0.087614	 0
1358270717.204	 0	 -0.277060	 0.230680	 -0.049546	 0
1358270717.223	 0	 -0.042976	 0.183264	 -0.158056	 0
1358270717.233	 0	 -0.037514	 0.243437	 -0.156840	 0
1358270717.262	 0	 -0.093095	 0.390312	 -0.081179	 0
1358270717.282	 0	 -0.108917	 0.308343	 -0.032527	 0
1358270717.291	 0	 -0.151352	 0.301700	 -0.030383	 0
1358270717.320	 0	 0.079053	 0.274525	 -0.242735	 0
1358270717.340	 0	 0.293741	 -0.410088	 -0.328082	 0
1358270717.349	 0	 0.530357	 -0.878231	 -0.198976	 0
1358270717.378	 0	 0.295921	 -0.384931	 0.007307	 0
1358270717.398	 0	 0.162339	 -0.216472	 0.033861	 0
1358270717.427	 0	 0.090379	 -0.064945	 -0.003564	 0
1358270717.436	 0	 0.216558	 -0.060934	 0.019449	 0
1358270717.456	 0	 0.285419	 -0.132751	 0.041961	 0
1358270717.485	 0	 0.168337	 -0.130429	 0.123960	 0
1358270717.494	 0	 0.095244	 -0.098137	 0.133285	 0
1358270717.514	 0	 0.048348	 0.042431	 0.099968	 0
1358270717.543	 0	 -0.016851	 0.160165	 0.066441	 0
1358270717.553	 0	 -0.032172	 0.154680	 0.067225	 0
1358270717.572	 0	 -0.031206	 0.152732	 0.064677	 0
1358270717.601	 0	 0.007812	 0.151601	 0.130073	 0
1358270717.611	 0	 0.044403	 0.144294	 0.118969	 0
1358270717.640	 0	 0.081689	 0.073396	 0.040056	 0
1358270717.659	 0	 0.019016	 -0.028374	 -0.114180	 0
1358270717.669	 0	 0.015925	 -0.029043	 -0.115688	 0
1358270717.698	 0	 0.001961	 -0.166604	 -0.209706	 0
1358270717.717	 0	 -0.035550	 -0.170473	 -0.134786	 0
1358270717.746	 0	 -0.022307	 -0.056453	 0.157725	 0
1358270717.756	 0	 -0.015308	 -0.033756	 0.149989	 0
1358270717.775	 0	 -0.009271	 -0.014078	 0.109452	 0
1358270717.804	 0	 0.011384	 0.002085	 -0.036426	 0
1358270717.814	 0	 0.004211	 0.000187	 -0.055718	 0
1358270717.833	 0	 -0.017710	 -0.001122	 -0.025021	 0
1358270717.863	 0	 -0.028441	 0.029439	 0.055855	 0
1358270717.872	 0	 -0.022287	 0.034370	 0.056028	 0
1358270717.901	 0	 -0.021843	 0.009392	 -0.008171	 0
1358270717.921	 0	 -0.010531	 -0.002611	 -0.015062	 0
1358270717.930	 0	 -0.019485	 -0.020217	 -0.024625	 0
1358270717.959	 0	 -0.034388	 -0.004680	 -0.002123	 0
1358270717.979	 0	 -0.046611	 0.000840	 0.031841	 0
1358270717.988	 0	 -0.055108	 -0.000881	 0.039535	 0
1358270718.017	 0	 -0.033080	 -0.002770	 0.016023	 0
1358270718.037	 0	 -0.029985	 -0.002597	 0.009384	 0
1358270718.066	 0	 -0.018150	 -0.004513	 0.022198	 0
1358270718.076	 0	 -0.022662	 -0.001414	 0.019112	 0
1358270718.095	 0	 -0.013784	 -0.005986	 0.000601	 0
1358270718.124	 0	 -0.011017	 -0.003863	 -0.000135	 0
1358270718.134	 0	 -0.016045	 0.001544	 0.000744	 0
1358270718.153	 0	 -0.016395	 -0.002812	 0.004944	 0
1358270718.182	 0	 -0.004243	 0.000679	 0.002017	 0
1358270718.860	 0	 -0.001059	 0.001621	 -0.000193	 0
1358270718.879	 0	 0.003195	 0.002596	 -0.003926	 0
1358270718.908	 0	 0.003432	 0.002660	 -0.000680	 0
1358270718.918	 0	 0.002386	 0.002709	 0.004099	 0
1358270718.937	 0	 -0.002120	 0.001815	 0.002028	 0
1358270718.966	 0	 -0.002893	 0.003020	 0.000377	 0
1358270718.976	 0	 -0.001643	 0.003096	 0.004144	 0
1358270718.995	 0	 -0.000398	 0.007087	 0.004991	 0
1358270719.024	 0	 -0.001938	 0.005183	 0.002694	 0
1358270719.034	 0	 -0.001712	 0.003202	 -0.001286	 0
1358270719.063	 0	 0.003556	 -0.000810	 -0.005366	 0
1358270719.082	 0	 0.001434	 -0.000797	 -0.004280	 0
1358270719.092	 0	 0.001310	 0.002216	 0.005242	 0
1358270719.121	 0	 -0.012640	 -0.005397	 0.002759	 0
1358270719.140	 0	 -0.010932	 -0.000405	 -0.004695	 0
1358270719.150	 0	 -0.005821	 0.003603	 0.004983	 0
1358270719.179	 0	 -0.003300	 0.004664	 0.004495	 0
1358270719.199	 0	 -0.002721	 -0.000216	 0.002275	 0
1358270719.228	 0	 0.000637	 0.000803	 0.003847	 0
1358270719.237	 0	 -0.004002	 -0.002074	 0.001709	 0
1358270719.257	 0	 -0.002750	 -0.003019	 0.001556	 0
1358270719.286	 0	 0.001070	 0.008804	 0.005221	 0
1358270719.295	 0	 -0.004620	 0.004957	 0.005891	 0
1358270719.324	 0	 -0.000909	 -0.002878	 0.006905	 0
1358270719.344	 0	 -0.001651	 -0.003899	 -0.000993	 0
1358270719.353	 0	 -0.000745	 0.001023	 -0.003827	 0
1358270719.382	 0	 0.004285	 -0.001916	 0.005829	 0
1358270719.402	 0	 0.001500	 0.000105	 0.002862	 0
1358270719.412	 0	 0.001562	 0.001092	 0.000920	 0
1358270719.441	 0	 0.009415	 -0.001025	 -0.004022	 0
1358270719.460	 0	 0.006027	 -0.001060	 -0.002419	 0
1358270719.470	 0	 0.005926	 -0.001082	 -0.002769	 0
1358270719.499	 0	 0.000968	 0.009751	 0.005017	 0
1358270719.518	 0	 -0.004950	 0.000866	 0.001261	 0
1358270719.547	 0	 -0.005695	 0.003850	 -0.003159	 0
1358270719.557	 0	 -0.000534	 -0.000141	 -0.003223	 0
1358270719.576	 0	 -0.000482	 0.003792	 -0.007426	 0
1358270719.605	 0	 -0.001617	 0.004955	 0.017472	 0
1358270719.615	 0	 0.000235	 0.009781	 0.008467	 0
1358270719.634	 0	 -0.002719	 0.000810	 -0.003466	 0
1358270719.663	 0	 -0.000277	 -0.000265	 0.003381	 0
1358270719.673	 0	 0.000684	 0.001669	 -0.000988	 0
1358270719.702	 0	 -0.003016	 0.005616	 0.012604	 0
1358270719.721	 0	 -0.003131	 -0.001414	 0.006206	 0
1358270719.731	 0	 -0.007249	 -0.001455	 0.001747	 0
1358270719.760	 0	 -0.004656	 -0.004596	 -0.005005	 0
1358270719.779	 0	 -0.001321	 -0.000676	 0.009910	 0
1358270719.789	 0	 -0.008355	 0.004316	 0.007605	 0
1358270719.818	 0	 -0.008230	 -0.003648	 0.002104	 0
1358270719.838	 0	 -0.006513	 -0.002679	 0.008573	 0
1358270719.847	 0	 -0.005442	 0.000224	 -0.000219	 0
1358270719.876	 0	 -0.006587	 0.003207	 0.004342	 0
1358270719.896	 0	 -0.006500	 0.002179	 -0.002513	 0
1358270719.925	 0	 -0.003159	 -0.001766	 -0.004378	 0
1358270719.934	 0	 0.001053	 -0.007744	 -0.010913	 0
1358270719.954	 0	 -0.004447	 0.000172	 -0.006980	 0
1358270719.983	 0	 -0.002036	 0.004128	 0.010298	 0
1358270719.992	 0	 -0.003990	 0.002151	 0.008210	 0
1358270720.021	 0	 -0.007672	 0.000171	 -0.005357	 0
1358270720.041	 0	 -0.000676	 0.003081	 -0.002730	 0
1358270720.051	 0	 -0.000804	 0.003049	 -0.003086	 0
1358270720.080	 0	 -0.008806	 -0.004744	 0.017475	 0
1358270720.099	 0	 0.004832	 -0.000134	 0.000984	 0
1358270720.109	 0	 0.000502	 0.005775	 0.003029	 0
1358270720.138	 0	 -0.001201	 0.002609	 -0.004200	 0
1358270720.157	 0	 -0.001634	 0.001568	 0.002709	 0
1358270720.428	 0	 0.005882	 -0.006452	 0.002764	 0
1358270720.457	 0	 0.001804	 -0.014560	 -0.048721	 0
1358270720.476	 0	 0.001084	 -0.002569	 -0.044851	 0
1358270720.506	 0	 0.004086	 -0.002087	 -0.002644	 0
1358270720.515	 0	 0.010039	 -0.007048	 -0.017921	 0
1358270720.544	 0	 0.003487	 -0.005339	 -0.001166	 0
1358270720.564	 0	 0.008202	 -0.004799	 0.018868	 0
1358270720.573	 0	 0.009044	 -0.004517	 0.021845	 0
1358270720.602	 0	 -0.096414	 0.053713	 0.053561	 0
1358270720.622	 0	 -0.108961	 0.104522	 0.079758	 0
1358270720.632	 0	 -0.097846	 0.010620	 0.049657	 0
1358270720.661	 0	 0.087743	 -0.011774	 -0.071406	 0
1358270720.680	 0	 -0.047572	 0.073328	 -0.026890	 0
1358270720.690	 0	 -0.130875	 0.069772	 0.023575	 0
1358270720.719	 0	 0.107491	 -0.058396	 0.029068	 0
1358270720.738	 0	 0.042457	 0.022023	 -0.032823	 0
1358270720.767	 0	 -0.111946	 0.094018	 0.009202	 0
1358270720.777	 0	 -0.115813	 0.057648	 0.022670	 0
1358270720.796	 0	 0.053675	 -0.071348	 0.009839	 0
1358270720.825	 0	 -0.063699	 0.064880	 0.002453	 0
1358270720.835	 0	 -0.132318	 0.067571	 0.027838	 0
1358270720.854	 0	 -0.027858	 -0.028209	 0.043410	 0
1358270720.883	 0	 0.145680	 -0.067021	 -0.023289	 0
1358270720.893	 0	 0.105583	 -0.021490	 -0.057551	 0
1358270720.922	 0	 -0.134565	 0.049374	 0.029708	 0
1358270720.941	 0	 0.119164	 -0.043096	 0.020016	 0
1358270720.951	 0	 0.072220	 0.006450	 -0.000168	 0
1358270720.980	 0	 -0.060678	 0.039064	 0.015193	 0
1358270721.000	 0	 -0.023251	 0.001875	 -0.019452	 0
1358270721.009	 0	 0.016003	 -0.016317	 -0.026753	 0
1358270721.038	 0	 0.019748	 -0.002552	 -0.007873	 0
1358270721.057	 0	 0.008791	 0.018251	 0.018238	 0
1358270721.087	 0	 0.006275	 0.011707	 -0.008010	 0
1358270721.096	 0	 0.001238	 0.004658	 -0.008345	 0
1358270721.116	 0	 0.004261	 0.007239	 0.010736	 0
1358270721.145	 0	 0.020969	 0.009990	 0.014740	 0
1358270721.154	 0	 0.030881	 0.018424	 0.030534	 0
1358270721.174	 0	 0.035664	 0.016410	 0.046654	 0
1358270721.203	 0	 0.026275	 -0.034245	 0.087224	 0
1358270721.213	 0	 0.090815	 -0.005763	 0.078680	 0
1358270721.241	 0	 0.062634	 -0.056206	 -0.032455	 0
1358270721.261	 0	 0.067766	 -0.353108	 -0.229313	 0
1358270721.270	 0	 0.069333	 -0.352831	 -0.226794	 0
1358270721.300	 0	 -0.071813	 -0.030175	 0.034324	 0
1358270721.319	 0	 -0.023611	 0.008467	 0.020732	 0
1358270721.329	 0	 -0.032536	 0.032268	 -0.021195	 0
1358270721.358	 0	 -0.042961	 0.030519	 -0.053761	 0
1358270721.377	 0	 -0.073161	 0.036070	 -0.066203	 0
1358270721.406	 0	 0.030197	 -0.006333	 0.104207	 0
1358270721.416	 0	 -0.011319	 -0.013436	 0.131756	 0
1358270721.435	 0	 -0.090810	 0.026024	 0.028713	 0
1358270721.464	 0	 -0.069828	 0.094928	 -0.053826	 0
1358270721.474	 0	 -0.075918	 0.095804	 -0.065641	 0
1358270721.503	 0	 -0.076085	 0.007595	 0.033533	 0
1358270721.522	 0	 -0.037777	 -0.050398	 0.049853	 0
1358270721.532	 0	 -0.012824	 -0.057439	 0.019916	 0
1358270721.561	 0	 -0.009913	 0.000382	 -0.027013	 0
1358270721.580	 0	 -0.017736	 0.007366	 -0.007596	 0
1358270721.590	 0	 0.002022	 -0.013683	 -0.037581	 0
1358270721.619	 0	 0.034879	 0.036840	 -0.011723	 0
1358270721.639	 0	 0.058000	 -0.058087	 0.014564	 0
1358270721.648	 0	 0.054405	 -0.031650	 0.009710	 0
1358270721.677	 0	 0.027019	 -0.046714	 0.000955	 0
1358270721.697	 0	 -0.017844	 -0.000108	 -0.030278	 0
1358270721.725	 0	 -0.022259	 0.003314	 -0.026136	 0
1358270721.735	 0	 -0.025514	 0.014575	 -0.025322	 0
1358270721.755	 0	 -0.009335	 -0.006864	 -0.012420	 0
1358270721.784	 0	 -0.021179	 0.009225	 0.027557	 0
1358270721.793	 0	 -0.038440	 0.002506	 0.030096	 0
1358270721.822	 0	 -0.036247	 -0.014232	 0.014805	 0
1358270721.842	 0	 -0.025231	 0.033136	 0.005167	 0
1358270721.852	 0	 -0.005520	 0.046849	 0.007166	 0
1358270721.881	 0	 0.024783	 -0.001052	 -0.034528	 0
1358270721.900	 0	 0.008321	 -0.035008	 -0.012778	 0
1358270721.909	 0	 -0.004709	 -0.012906	 0.018885	 0
1358270721.938	 0	 -0.009327	 -0.019992	 0.047894	 0
1358270721.958	 0	 0.004669	 0.003463	 0.016011	 0
1358270721.987	 0	 0.028824	 -0.011720	 0.006044	 0
1358270721.997	 0	 0.022810	 0.020755	 -0.030454	 0
1358270722.016	 0	 0.021334	 0.013563	 -0.030795	 0
1358270722.045	 0	 0.016153	 0.003194	 0.011745	 0
1358270722.055	 0	 0.011551	 -0.001614	 0.014347	 0
1358270722.084	 0	 0.011510	 0.000560	 0.014520	 0
1358270722.103	 0	 0.004273	 -0.000385	 -0.002976	 0
1358270722.113	 0	 -0.001399	 0.001718	 -0.002938	 0
1358270722.142	 0	 -0.001104	 0.001078	 0.006602	 0
1358270722.161	 0	 -0.005973	 -0.003488	 0.008252	 0
1358270722.171	 0	 -0.012408	 0.002712	 0.007416	 0
1358270722.200	 0	 -0.055394	 0.015383	 -0.031170	 0
1358270722.219	 0	 -0.057159	 0.035154	 -0.085142	 0
1358270722.229	 0	 -0.060442	 0.014197	 0.213155	 0
1358270722.258	 0	 -0.027327	 0.052848	 -0.140194	 0
1358270722.277	 0	 0.036059	 -0.101485	 0.027658	 0
1358270722.306	 0	 0.048664	 0.018692	 0.027552	 0
1358270722.316	 0	 0.105642	 0.046311	 -0.081796	 0
1358270722.335	 0	 0.106268	 0.058776	 -0.130657	 0
1358270722.365	 0	 0.012834	 0.015401	 -0.003818	 0
1358270722.374	 0	 0.000559	 -0.012163	 0.007476	 0
1358270722.394	 0	 -0.003865	 -0.004402	 -0.002528	 0
1358270722.423	 0	 0.018387	 0.011254	 0.014676	 0
1358270722.432	 0	 0.015132	 0.007362	 0.019203	 0
1358270722.462	 0	 0.015777	 0.003513	 0.023553	 0
1358270722.481	 0	 -0.006838	 -0.008282	 -0.002015	 0
1358270722.491	 0	 -0.004683	 -0.012267	 -0.007163	 0
1358270722.519	 0	 -0.022990	 -0.000006	 0.016658	 0
1358270722.539	 0	 -0.020972	 0.001139	 0.032240	 0
1358270722.548	 0	 -0.022734	 -0.000782	 0.029784	 0
1358270722.578	 0	 -0.001412	 0.003121	 0.018418	 0
1358270722.597	 0	 -0.010268	 0.009556	 0.023758	 0
1358270722.626	 0	 0.005045	 -0.015604	 0.018043	 0
1358270722.636	 0	 0.005504	 -0.012535	 0.016496	 0
1358270722.655	 0	 0.023677	 -0.007674	 0.016136	 0
1358270722.684	 0	 0.010678	 0.031708	 0.008993	 0
1358270722.694	 0	 0.005016	 0.026878	 0.007738	 0
1358270722.723	 0	 -0.021422	 0.024404	 -0.035671	 0
1358270722.742	 0	 -0.010243	 0.021716	 -0.032620	 0
1358270722.752	 0	 0.002336	 0.018901	 -0.002033	 0
1358270722.781	 0	 -0.053648	 -0.018032	 -0.029589	 0
1358270722.800	 0	 -0.045589	 -0.086074	 0.033684	 0
1358270722.810	 0	 0.004053	 -0.071880	 0.020798	 0
1358270722.839	 0	 -0.042696	 0.031622	 -0.051036	 0
1358270722.858	 0	 -0.066040	 0.005994	 -0.027370	 0
1358270722.888	 0	 0.025689	 0.002670	 0.009113	 0
1358270722.897	 0	 0.005287	 -0.008885	 -0.018306	 0
1358270722.916	 0	 0.008989	 -0.024931	 0.073243	 0
1358270722.945	 0	 -0.005808	 -0.020238	 0.064621	 0
1358270722.955	 0	 -0.017866	 -0.003393	 0.035153	 0
1358270722.975	 0	 -0.001972	 0.009188	 -0.012357	 0
1358270723.004	 0	 0.017353	 0.027804	 -0.038413	 0
1358270723.013	 0	 0.019935	 0.017712	 -0.035855	 0
1358270723.042	 0	 0.005740	 0.003121	 -0.023545	 0
1358270723.062	 0	 -0.004658	 0.002239	 -0.017585	 0
1358270723.071	 0	 -0.010108	 -0.002639	 -0.014997	 0
1358270723.100	 0	 -0.009233	 -0.007479	 -0.018930	 0
1358270723.120	 0	 -0.003056	 0.001449	 -0.017262	 0
1358270723.130	 0	 -0.002395	 0.001506	 -0.016748	 0
1358270723.159	 0	 -0.002860	 -0.004127	 -0.003122	 0
1358270723.178	 0	 -0.015715	 -0.001872	 -0.016250	 0
1358270723.207	 0	 -0.010092	 0.000962	 -0.040059	 0
1358270723.217	 0	 -0.009245	 0.001016	 -0.039364	 0
1358270723.236	 0	 0.009056	 0.009760	 -0.012231	 0
1358270723.265	 0	 0.013237	 0.003865	 0.008927	 0
1358270723.275	 0	 0.004493	 0.006995	 0.015462	 0
1358270723.294	 0	 -0.005122	 -0.007463	 0.018364	 0
1358270723.323	 0	 -0.010885	 -0.007004	 0.020482	 0
1358270723.333	 0	 -0.012104	 -0.005833	 0.022029	 0
1358270723.362	 0	 -0.007884	 -0.000895	 -0.005225	 0
1358270723.381	 0	 -0.016009	 -0.008581	 -0.004406	 0
1358270723.391	 0	 -0.016126	 -0.006493	 -0.003100	 0
1358270723.420	 0	 -0.017459	 -0.008031	 0.008560	 0
1358270723.439	 0	 -0.010722	 -0.001788	 0.015700	 0
1358270723.468	 0	 -0.005545	 -0.016268	 0.002206	 0
