1342639001.834	 0	 -0.249486	 -0.158395	 0.227554	 0
1342639001.861	 0	 -0.395886	 -0.069125	 0.126026	 0
1342639001.879	 0	 -0.416218	 -0.018594	 0.145035	 0
1342639001.905	 0	 -0.310399	 0.150475	 0.320654	 0
1342639001.914	 0	 -0.273816	 0.166522	 0.428804	 0
1342639001.941	 0	 -0.112315	 0.395132	 0.554636	 0
1342639001.968	 0	 0.032112	 0.486789	 0.477745	 0
1342639001.985	 0	 0.112863	 0.504342	 0.459083	 0
1342639001.994	 0	 0.202438	 0.721382	 0.470155	 0
1342639002.021	 0	 0.095451	 0.596320	 0.522739	 0
1342639002.039	 0	 -0.001904	 0.419757	 0.573881	 0
1342639002.065	 0	 -0.290794	 0.250698	 1.040306	 0
1342639002.074	 0	 -0.318145	 0.309016	 1.037726	 0
1342639002.101	 0	 -0.276692	 0.665179	 0.284286	 0
1342639002.119	 0	 -0.254571	 0.691812	 0.077993	 0
1342639002.145	 0	 -0.233397	 0.672147	 -0.361843	 0
1342639002.154	 0	 -0.318971	 0.692871	 -0.434668	 0
1342639002.181	 0	 -0.485377	 0.534480	 -0.380285	 0
1342639002.732	 0	 -0.103305	 0.092475	 -0.280014	 0
1342639002.741	 0	 -0.096801	 0.114975	 -0.096287	 0
1342639002.767	 0	 -0.107516	 0.031204	 0.068112	 0
1342639002.785	 0	 -0.084650	 0.044247	 -0.008870	 0
1342639002.803	 0	 0.004639	 0.131498	 -0.083318	 0
1342639002.820	 0	 0.002807	 -0.029557	 0.101690	 0
1342639002.838	 0	 -0.027840	 -0.052039	 0.259000	 0
1342639002.865	 0	 -0.085339	 -0.081906	 0.319595	 0
1342639002.874	 0	 -0.103547	 -0.112524	 0.269158	 0
1342639002.900	 0	 -0.222130	 -0.137734	 0.117056	 0
1342639002.918	 0	 -0.261207	 -0.131353	 0.088912	 0
1342639002.945	 0	 -0.303661	 -0.051794	 0.112249	 0
1342639002.954	 0	 -0.268998	 0.073486	 0.167464	 0
1342639002.980	 0	 -0.124338	 0.172510	 0.439597	 0
1342639002.998	 0	 -0.062521	 0.292332	 0.609451	 0
1342639003.025	 0	 0.108167	 0.509808	 0.601975	 0
1342639003.034	 0	 0.120640	 0.583796	 0.502370	 0
1342639003.060	 0	 0.015958	 0.702907	 0.466758	 0
1342639003.078	 0	 -0.081593	 0.632247	 0.539148	 0
1342639003.105	 0	 -0.161185	 0.391735	 0.867595	 0
1342639003.114	 0	 -0.127327	 0.484472	 0.831809	 0
1342639003.140	 0	 -0.103644	 0.615886	 0.628556	 0
1342639003.158	 0	 -0.186211	 0.680413	 0.391766	 0
1342639003.185	 0	 -0.220613	 0.531990	 0.074142	 0
1342639003.513	 0	 -0.638829	 0.420786	 0.682916	 0
1342639003.531	 0	 -0.993872	 1.089703	 1.039944	 0
1342639003.540	 0	 -0.863828	 1.087155	 0.951877	 0
1342639003.558	 0	 -0.566428	 0.938831	 0.695486	 0
1342639003.585	 0	 -0.251722	 -0.221634	 0.134097	 0
1342639003.593	 0	 -0.210576	 -0.442385	 0.009109	 0
1342639003.620	 0	 -0.243739	 -0.817818	 -0.024749	 0
1342639003.638	 0	 -0.553477	 -0.205831	 0.089084	 0
1342639003.664	 0	 -0.854673	 0.480161	 -0.897701	 0
1342639003.673	 0	 -0.823781	 0.726412	 -0.803668	 0
1342639003.700	 0	 -0.160293	 0.684550	 -0.654122	 0
1342639003.727	 0	 -0.083838	 -0.030953	 -0.153144	 0
1342639003.744	 0	 0.126650	 -0.463352	 -0.305372	 0
1342639003.762	 0	 0.154966	 -0.186681	 -0.773004	 0
1342639003.780	 0	 -0.038110	 -0.005604	 -0.749230	 0
1342639003.798	 0	 -0.063229	 0.038444	 -0.496924	 0
1342639003.824	 0	 -0.041717	 0.112500	 -0.024410	 0
1342639003.833	 0	 -0.051989	 0.050063	 0.069267	 0
1342639003.860	 0	 -0.072574	 -0.001636	 -0.003710	 0
1342639003.878	 0	 -0.025202	 0.089323	 -0.010852	 0
1342639003.904	 0	 -0.014678	 -0.082982	 0.286389	 0
1342639003.913	 0	 -0.021785	 -0.112619	 0.314069	 0
1342639003.940	 0	 -0.079584	 -0.147265	 0.151103	 0
1342639003.958	 0	 -0.096819	 -0.203988	 0.175630	 0
1342639003.984	 0	 -0.230611	 -0.099819	 0.125540	 0
1342639003.993	 0	 -0.256831	 -0.076675	 0.067454	 0
1342639004.020	 0	 -0.313886	 -0.017957	 0.070906	 0
1342639004.038	 0	 -0.307655	 0.043470	 0.106212	 0
1342639004.064	 0	 -0.180662	 0.174501	 0.267835	 0
1342639004.082	 0	 -0.065667	 0.275623	 0.405749	 0
1342639004.100	 0	 0.025338	 0.460010	 0.531516	 0
1342639004.126	 0	 0.130927	 0.571798	 0.514284	 0
1342639004.144	 0	 0.133808	 0.666563	 0.309513	 0
1342639004.162	 0	 -0.028729	 0.449488	 0.416639	 0
1342639004.180	 0	 -0.140679	 0.281218	 0.538049	 0
1342639004.198	 0	 -0.292303	 0.165395	 0.761907	 0
1342639004.224	 0	 -0.272152	 0.339711	 0.968499	 0
1342639004.971	 0	 -0.058350	 0.202901	 -0.048469	 0
1342639004.979	 0	 -0.002758	 0.312502	 -0.068003	 0
1342639005.006	 0	 0.148361	 0.322735	 -0.093843	 0
1342639005.024	 0	 0.108960	 0.136188	 -0.022910	 0
1342639005.050	 0	 -0.069686	 -0.079726	 0.351087	 0
1342639005.059	 0	 -0.107241	 -0.107068	 0.358268	 0
1342639005.086	 0	 -0.178589	 -0.137644	 0.157644	 0
1342639005.104	 0	 -0.237029	 -0.191221	 0.116437	 0
1342639005.122	 0	 -0.283022	 -0.271082	 0.041610	 0
1342639005.139	 0	 -0.287338	 -0.275454	 0.079175	 0
1342639005.166	 0	 -0.278323	 -0.056221	 0.265501	 0
1342639005.184	 0	 -0.221788	 0.018997	 0.331710	 0
1342639005.193	 0	 -0.164840	 0.095967	 0.367980	 0
1342639005.219	 0	 -0.010076	 0.281676	 0.392099	 0
1342639005.237	 0	 0.030335	 0.505077	 0.370150	 0
1342639005.566	 0	 0.195828	 0.049614	 -0.273409	 0
1342639005.592	 0	 0.228084	 -0.380445	 -0.354621	 0
1342639005.610	 0	 0.168213	 -0.452743	 -0.450557	 0
1342639005.619	 0	 0.028254	 -0.720912	 -0.564951	 0
1342639005.646	 0	 -0.161886	 -0.893033	 -0.600840	 0
1342639005.663	 0	 -0.209421	 -0.960043	 -0.605686	 0
1342639005.690	 0	 -0.195100	 -0.808938	 -0.487477	 0
1342639005.717	 0	 -0.236566	 -0.430303	 -0.231328	 0
1342639005.717	 0	 -0.236566	 -0.430303	 -0.231328	 0
1342639005.743	 0	 -0.437815	 0.008875	 0.116402	 0
1342639005.770	 0	 -0.846646	 1.068506	 1.123786	 0
1342639005.779	 0	 -0.686495	 1.066237	 1.131896	 0
1342639005.806	 0	 -0.111271	 0.177844	 0.308778	 0
1342639005.823	 0	 0.007867	 -0.216719	 -0.104034	 0
1342639005.850	 0	 -0.064547	 -0.520182	 -0.241729	 0
1342639005.859	 0	 -0.192876	 -0.616600	 -0.136073	 0
1342639005.877	 0	 -0.486499	 -0.314127	 0.256646	 0
1342639005.903	 0	 -0.680757	 0.319656	 0.415770	 0
1342639005.930	 0	 -0.157308	 0.426090	 -1.236524	 0
1342639005.939	 0	 -0.188339	 0.330417	 -1.027632	 0
1342639005.966	 0	 -0.454522	 0.064206	 -0.420366	 0
1342639005.983	 0	 -0.414984	 -0.197514	 0.922035	 0
1342639006.001	 0	 0.106599	 -0.447308	 -0.405253	 0
1342639006.019	 0	 0.210250	 -0.380278	 -0.650980	 0
1342639006.046	 0	 0.047937	 0.053224	 -0.563733	 0
1342639006.063	 0	 0.019556	 0.098593	 -0.288520	 0
1342639006.081	 0	 0.005301	 0.073851	 0.079925	 0
1342639006.099	 0	 0.046373	 0.057912	 0.050597	 0
1342639006.125	 0	 0.177392	 0.085702	 -0.021280	 0
1342639006.143	 0	 0.148512	 -0.010406	 0.002562	 0
1342639006.161	 0	 -0.030274	 -0.060876	 0.227296	 0
1342639006.179	 0	 -0.047387	 -0.049894	 0.186295	 0
1342639006.205	 0	 -0.112036	 -0.131806	 0.107067	 0
1342639006.223	 0	 -0.132805	 -0.131937	 0.129334	 0
1342639006.241	 0	 -0.241270	 -0.075871	 0.028682	 0
1342639006.525	 0	 -0.157826	 0.487171	 0.561021	 0
1342639006.552	 0	 -0.135717	 0.565468	 0.082816	 0
1342639006.561	 0	 -0.084101	 0.441426	 -0.013337	 0
1342639006.579	 0	 -0.088429	 0.405831	 -0.204268	 0
1342639006.605	 0	 -0.226322	 0.448813	 -0.419441	 0
1342639006.623	 0	 -0.422640	 0.496757	 -0.349648	 0
1342639006.650	 0	 -0.617594	 0.404915	 -0.280726	 0
1342639006.659	 0	 -0.755236	 0.206412	 -0.207157	 0
1342639006.685	 0	 -0.407452	 0.082451	 -0.038157	 0
1342639006.703	 0	 -0.188910	 0.056329	 -0.081584	 0
1342639006.721	 0	 0.330350	 -0.126882	 -0.444676	 0
1342639006.739	 0	 0.441878	 -0.323340	 -0.572841	 0
1342639006.765	 0	 0.382154	 -0.510878	 -0.399323	 0
1342639006.783	 0	 0.137447	 -0.758141	 -0.521481	 0
1342639006.801	 0	 -0.175855	 -0.891134	 -0.674938	 0
1342639006.818	 0	 -0.200659	 -0.862919	 -0.672905	 0
1342639006.845	 0	 -0.244138	 -0.711143	 -0.593615	 0
1342639006.863	 0	 -0.252956	 -0.643703	 -0.539778	 0
1342639006.881	 0	 -0.383710	 -0.337593	 -0.360171	 0
1342639006.898	 0	 -0.501011	 -0.135633	 -0.277997	 0
1342639006.925	 0	 -0.823689	 0.890814	 0.728575	 0
1342639006.943	 0	 -0.450199	 1.070912	 1.506919	 0
1342639006.961	 0	 0.112802	 0.529671	 0.863234	 0
1342639006.978	 0	 0.153633	 -0.008424	 0.150553	 0
1342639007.005	 0	 -0.136585	 -0.397051	 -0.127184	 0
1342639007.023	 0	 -0.287618	 -0.434466	 -0.141808	 0
1342639007.041	 0	 -0.582248	 -0.077692	 -0.409696	 0
1342639007.058	 0	 -0.618624	 0.096469	 -0.630503	 0
1342639007.085	 0	 -0.773286	 0.846206	 -0.758551	 0
1342639007.103	 0	 -0.752757	 0.586380	 -0.426240	 0
1342639007.121	 0	 -0.357838	 0.132804	 0.011156	 0
1342639007.138	 0	 0.063471	 -0.092778	 0.143420	 0
1342639007.165	 0	 0.138875	 -0.364248	 0.028522	 0
1342639007.183	 0	 0.018644	 -0.331927	 -0.251436	 0
1342639007.201	 0	 0.047014	 -0.033922	 -0.481261	 0
1342639007.218	 0	 0.144756	 0.135721	 -0.429968	 0
1342639007.245	 0	 0.256059	 0.174986	 -0.098883	 0
1342639007.556	 0	 0.118822	 0.174706	 0.164127	 0
1342639007.583	 0	 0.140734	 0.302741	 0.346634	 0
1342639007.609	 0	 0.170535	 0.319746	 0.444546	 0
1342639007.618	 0	 0.195941	 0.346483	 0.447063	 0
1342639007.645	 0	 0.274634	 0.408381	 0.386361	 0
1342639007.662	 0	 0.248410	 0.334170	 0.340428	 0
1342639007.689	 0	 0.131565	 0.245997	 0.295236	 0
1342639007.716	 0	 -0.009221	 0.234003	 0.405157	 0
1342639007.725	 0	 -0.001296	 0.263995	 0.445756	 0
1342639007.742	 0	 0.077423	 0.321901	 0.343453	 0
1342639007.769	 0	 0.012320	 0.138940	 0.130656	 0
1342639007.778	 0	 -0.089918	 0.076547	 0.160808	 0
1342639007.805	 0	 -0.353521	 0.177860	 -0.105433	 0
1342639007.822	 0	 -0.394194	 0.117442	 -0.196923	 0
1342639007.840	 0	 -0.451636	 0.043930	 -0.151473	 0
1342639007.858	 0	 -0.362281	 0.079318	 -0.119838	 0
1342639007.885	 0	 -0.057890	 0.120886	 -0.161530	 0
1342639007.902	 0	 0.078170	 0.280792	 -0.177632	 0
1342639007.929	 0	 0.499542	 0.375081	 -0.238561	 0
1342639007.938	 0	 0.709556	 0.497480	 -0.275155	 0
1342639007.965	 0	 0.544236	 -0.003481	 -0.008900	 0
1342639007.982	 0	 0.360359	 -0.149694	 -0.101016	 0
1342639008.000	 0	 -0.006973	 -0.397800	 -0.458364	 0
1342639008.018	 0	 -0.075271	 -0.480805	 -0.491597	 0
1342639008.045	 0	 -0.201417	 -0.561231	 -0.462440	 0
1342639008.062	 0	 -0.236169	 -0.560781	 -0.434105	 0
1342639008.089	 0	 -0.244142	 -0.511243	 -0.395705	 0
1342639008.098	 0	 -0.272710	 -0.428053	 -0.335733	 0
1342639008.124	 0	 -0.332165	 -0.339727	 -0.241461	 0
1342639008.142	 0	 -0.365777	 -0.285919	 -0.186948	 0
1342639008.169	 0	 -0.453508	 0.147065	 0.070921	 0
1342639008.178	 0	 -0.349947	 0.271480	 0.540546	 0
1342639008.196	 0	 -0.166468	 0.343738	 0.686174	 0
1342639008.222	 0	 -0.039146	 0.275677	 0.678413	 0
1342639008.240	 0	 0.134105	 0.400726	 0.494686	 0
1342639008.258	 0	 0.162941	 0.221197	 0.059556	 0
1342639008.284	 0	 0.045788	 -0.121090	 0.303389	 0
1342639008.604	 0	 0.289021	 0.010792	 0.276141	 0
1342639008.995	 0	 0.438282	 0.314946	 0.220234	 0
1342639009.004	 0	 0.277173	 0.274498	 0.448417	 0
1342639009.022	 0	 0.027522	 0.195577	 0.591178	 0
1342639009.048	 0	 -0.474223	 0.312547	 -0.145163	 0
1342639009.057	 0	 -0.526550	 0.115931	 -0.303779	 0
1342639009.084	 0	 -0.780666	 0.061828	 -0.457674	 0
1342639009.102	 0	 -1.024979	 0.108860	 -0.205347	 0
1342639009.128	 0	 -0.590931	 0.216210	 -0.288675	 0
1342639009.137	 0	 -0.292992	 0.213013	 -0.315514	 0
1342639009.164	 0	 0.147229	 0.361387	 -0.405479	 0
1342639009.182	 0	 0.605976	 0.476148	 -0.416831	 0
1342639009.199	 0	 0.560271	 -0.144931	 -0.071586	 0
1342639009.217	 0	 0.322636	 -0.305819	 -0.096727	 0
1342639009.244	 0	 -0.085937	 -0.509737	 -0.608550	 0
1342639009.262	 0	 -0.117101	 -0.546632	 -0.662735	 0
1342639009.288	 0	 -0.118206	 -0.601207	 -0.653749	 0
1342639009.697	 0	 0.605459	 0.414445	 -0.484577	 0
1342639009.697	 0	 0.605459	 0.414445	 -0.484577	 0
1342639009.724	 0	 0.425728	 0.295443	 -0.143219	 0
1342639009.741	 0	 0.330154	 0.235834	 -0.021488	 0
1342639009.768	 0	 0.231920	 0.063061	 0.216140	 0
1342639009.777	 0	 0.191117	 -0.087450	 0.481998	 0
1342639009.804	 0	 0.174207	 -0.139733	 0.377475	 0
1342639009.821	 0	 0.068268	 -0.096709	 0.236855	 0
1342639009.848	 0	 -0.094553	 -0.060753	 -0.069824	 0
1342639009.857	 0	 -0.144291	 -0.052626	 -0.116952	 0
1342639009.884	 0	 -0.138503	 -0.094789	 -0.082560	 0
1342639009.901	 0	 -0.130139	 -0.093083	 -0.053405	 0
1342639009.928	 0	 -0.077755	 -0.163409	 -0.027586	 0
1342639009.937	 0	 0.031432	 -0.057959	 0.037263	 0
1342639009.964	 0	 0.120162	 -0.007129	 0.122680	 0
1342639009.981	 0	 0.155885	 0.009224	 0.177555	 0
1342639010.008	 0	 0.163956	 0.000317	 0.322665	 0
1342639010.017	 0	 0.149014	 0.001279	 0.358416	 0
1342639010.044	 0	 0.148622	 0.049219	 0.316000	 0
1342639010.061	 0	 0.171796	 0.065703	 0.312847	 0
1342639010.088	 0	 0.286321	 0.215908	 0.164644	 0
1342639010.097	 0	 0.316766	 0.284966	 0.155486	 0
1342639010.123	 0	 0.322265	 0.242718	 0.168722	 0
1342639010.141	 0	 0.235388	 0.280236	 0.250421	 0
1342639010.168	 0	 0.093568	 0.292901	 0.354853	 0
1342639010.177	 0	 0.046888	 0.308229	 0.494599	 0
1342639010.203	 0	 0.045672	 0.305505	 0.499544	 0
1342639010.221	 0	 0.127971	 0.353970	 0.320721	 0
1342639010.248	 0	 0.018220	 0.560160	 -0.242006	 0
1342639010.257	 0	 -0.134720	 0.457605	 -0.317522	 0
1342639010.283	 0	 -0.527835	 0.312639	 -0.427351	 0
1342639010.301	 0	 -0.825240	 0.231200	 -0.105618	 0
1342639010.710	 0	 -0.018401	 0.286198	 0.165292	 0
1342639010.737	 0	 -0.066523	 0.039762	 0.131102	 0
1342639010.737	 0	 -0.066523	 0.039762	 0.131102	 0
1342639010.763	 0	 -0.147201	 -0.034123	 -0.072660	 0
1342639010.781	 0	 -0.283970	 0.033680	 -0.113808	 0
1342639010.808	 0	 -0.025936	 -0.025163	 -0.036307	 0
1342639010.816	 0	 0.069145	 -0.046967	 -0.076231	 0
1342639010.843	 0	 0.171138	 -0.044437	 -0.165378	 0
1342639010.861	 0	 0.206958	 -0.068094	 -0.287376	 0
1342639010.888	 0	 0.153237	 0.063131	 -0.259678	 0
1342639010.896	 0	 0.093692	 -0.061597	 -0.160042	 0
1342639010.923	 0	 -0.020249	 -0.106272	 -0.143693	 0
1342639010.941	 0	 -0.030869	 -0.077509	 -0.124405	 0
1342639010.968	 0	 0.132063	 -0.111645	 0.036446	 0
1342639010.976	 0	 0.175832	 -0.151714	 0.074501	 0
1342639011.003	 0	 0.171585	 0.236628	 0.068945	 0
1342639011.021	 0	 0.149502	 0.441038	 -0.066021	 0
1342639011.047	 0	 0.019663	 0.060599	 -0.072760	 0
1342639011.056	 0	 0.025120	 -0.155555	 -0.065984	 0
1342639011.083	 0	 0.016638	 -0.159165	 0.137722	 0
1342639011.101	 0	 0.048406	 -0.008412	 0.276549	 0
1342639011.127	 0	 -0.028476	 0.149721	 0.360747	 0
1342639011.136	 0	 -0.093174	 0.412706	 0.380218	 0
1342639011.163	 0	 -0.289431	 0.095097	 0.334357	 0
1342639011.181	 0	 -0.307269	 -0.036454	 0.309401	 0
1342639011.207	 0	 0.338239	 -0.756319	 -0.970746	 0
1342639011.216	 0	 0.058010	 0.483093	 -1.266718	 0
1342639011.243	 0	 0.049617	 0.754711	 -0.634743	 0
1342639011.261	 0	 0.064464	 0.400040	 0.119946	 0
1342639011.287	 0	 -0.034103	 0.158144	 0.566894	 0
1342639011.669	 0	 -0.092930	 -0.219051	 0.145404	 0
1342639011.696	 0	 0.132833	 0.536569	 -0.340597	 0
1342639011.723	 0	 0.120432	 0.536351	 -0.265508	 0
1342639011.740	 0	 0.204740	 0.491288	 -0.187394	 0
1342639011.767	 0	 0.290001	 0.492595	 -0.058544	 0
1342639011.776	 0	 0.266117	 0.433878	 0.036184	 0
1342639011.803	 0	 -0.163775	 0.367860	 0.337222	 0
1342639011.820	 0	 -0.256158	 0.191961	 0.089408	 0
1342639011.847	 0	 -0.216998	 -0.012173	 -0.109928	 0
1342639011.856	 0	 -0.299242	 0.061410	 -0.102421	 0
1342639011.883	 0	 -0.212881	 -0.172349	 -0.135040	 0
1342639011.900	 0	 -0.035478	 -0.277146	 0.123496	 0
1342639011.927	 0	 0.111849	 -0.259598	 -0.021233	 0
1342639011.936	 0	 0.022727	 -0.299987	 -0.032315	 0
1342639011.963	 0	 -0.181381	 0.184724	 0.223455	 0
1342639011.980	 0	 -0.047198	 0.045949	 0.011969	 0
1342639012.007	 0	 -0.295401	 -0.206773	 -0.119521	 0
1342639012.016	 0	 -0.349430	 -0.363742	 0.456453	 0
1342639012.043	 0	 -0.356976	 0.075225	 -0.032327	 0
1342639012.060	 0	 0.131513	 -0.254343	 -0.118939	 0
1342639012.087	 0	 0.152968	 -0.172432	 -0.013405	 0
1342639012.096	 0	 0.093014	 -0.182923	 0.046218	 0
1342639012.122	 0	 -0.153302	 -0.084103	 0.272886	 0
1342639012.140	 0	 -0.208440	 -0.029196	 0.311412	 0
1342639012.167	 0	 -0.497919	 0.313085	 0.092054	 0
1342639012.176	 0	 -0.408277	 0.102876	 0.270851	 0
1342639012.202	 0	 -0.023033	 -0.118581	 0.311738	 0
1342639012.220	 0	 0.347616	 -0.334653	 0.160672	 0
1342639012.247	 0	 0.602268	 -0.250530	 -0.097363	 0
1342639012.256	 0	 -0.694210	 1.019006	 0.824104	 0
1342639012.282	 0	 -0.610429	 -0.048283	 1.944554	 0
1342639012.300	 0	 -0.607039	 0.359674	 1.637181	 0
1342639012.327	 0	 0.338197	 0.766308	 0.508218	 0
1342639012.336	 0	 0.610189	 0.835751	 0.156616	 0
1342639012.362	 0	 1.291597	 0.393151	 -0.463085	 0
1342639012.380	 0	 1.412269	 0.117978	 -0.590077	 0
1342639012.407	 0	 1.531098	 -0.196110	 -0.097728	 0
1342639012.416	 0	 1.427920	 -0.054299	 0.022278	 0
1342639012.442	 0	 1.069333	 0.304452	 -0.050339	 0
1342639012.460	 0	 0.848659	 0.297196	 -0.070968	 0
1342639012.487	 0	 0.910452	 0.139829	 -0.106880	 0
1342639012.496	 0	 1.005542	 0.114853	 -0.189013	 0
1342639012.522	 0	 0.988362	 0.196781	 -0.837542	 0
1342639012.540	 0	 0.917048	 0.187711	 -0.954561	 0
1342639012.567	 0	 0.825673	 0.116177	 -0.798020	 0
1342639012.576	 0	 0.769578	 0.097700	 -0.659125	 0
1342639012.602	 0	 0.549599	 0.286401	 -0.401004	 0
1342639012.620	 0	 0.268896	 0.504244	 -0.165858	 0
1342639012.647	 0	 -0.117465	 0.650119	 0.115418	 0
1342639012.656	 0	 -0.201441	 0.560357	 0.221594	 0
1342639012.682	 0	 -0.272742	 0.250232	 0.499938	 0
1342639012.700	 0	 -0.244037	 0.218539	 0.599316	 0
1342639012.727	 0	 -0.337600	 0.199691	 0.430532	 0
1342639012.736	 0	 -0.317495	 0.199534	 0.385296	 0
1342639012.762	 0	 -0.219272	 0.141075	 0.291658	 0
1342639012.780	 0	 -0.130203	 0.009654	 0.254296	 0
1342639012.807	 0	 -0.037003	 -0.049258	 0.270907	 0
1342639012.815	 0	 -0.019825	 -0.100736	 0.293387	 0
1342639012.842	 0	 -0.072575	 -0.112585	 0.210671	 0
1342639012.860	 0	 0.057647	 -0.064248	 0.133616	 0
1342639012.887	 0	 0.055962	 -0.002464	 -0.060670	 0
1342639012.895	 0	 0.107893	 0.019642	 0.017106	 0
1342639012.922	 0	 0.084307	 -0.044518	 -0.045260	 0
1342639012.940	 0	 0.057898	 -0.041520	 -0.077705	 0
1342639012.967	 0	 0.026447	 -0.053674	 0.009992	 0
1342639012.975	 0	 0.006773	 -0.143997	 0.067535	 0
1342639013.002	 0	 0.070989	 -0.116095	 0.109255	 0
1342639013.020	 0	 0.089361	 -0.123467	 0.070181	 0
1342639013.046	 0	 0.097083	 -0.155697	 -0.030696	 0
1342639013.055	 0	 0.092764	 -0.141220	 -0.046013	 0
1342639013.082	 0	 0.062672	 -0.114502	 0.035982	 0
1342639013.100	 0	 0.038489	 -0.082250	 0.049075	 0
1342639013.126	 0	 -0.075688	 -0.063261	 0.139357	 0
1342639013.135	 0	 -0.106592	 -0.045603	 0.127326	 0
1342639013.162	 0	 -0.034430	 -0.058848	 0.033496	 0
1342639013.180	 0	 0.012451	 -0.051811	 0.010596	 0
1342639013.206	 0	 -0.009946	 0.002228	 0.031758	 0
1342639013.215	 0	 -0.024175	 0.002882	 0.043446	 0
1342639013.242	 0	 -0.077235	 -0.021496	 0.091019	 0
1342639013.260	 0	 -0.071754	 -0.040702	 0.128641	 0
1342639013.286	 0	 -0.030816	 -0.050114	 0.078058	 0
1342639013.295	 0	 -0.033967	 -0.031245	 0.075080	 0
1342639013.322	 0	 -0.053979	 -0.023167	 0.067889	 0
1342639013.340	 0	 -0.063634	 0.001043	 0.071558	 0
1342639013.855	 0	 -0.083881	 0.005142	 0.010914	 0
1342639014.193	 0	 0.042723	 0.000971	 -0.008030	 0
1342639014.219	 0	 0.016396	 -0.005501	 0.017063	 0
1342639014.219	 0	 0.016396	 -0.005501	 0.017063	 0
1342639014.246	 0	 0.013773	 -0.014527	 0.052193	 0
1342639014.255	 0	 0.016173	 -0.017302	 0.048304	 0
1342639014.281	 0	 0.014691	 0.002496	 0.023059	 0
1342639014.299	 0	 0.003375	 0.008227	 0.001088	 0
1342639014.326	 0	 -0.027426	 0.043218	 -0.028749	 0
1342639014.361	 0	 -0.017066	 -0.040999	 0.000413	 0
1342639014.379	 0	 -0.036259	 -0.035233	 0.056603	 0
1342639014.406	 0	 -0.016660	 -0.032481	 0.098627	 0
1342639014.415	 0	 0.011088	 0.029849	 0.066370	 0
1342639014.441	 0	 -0.006958	 0.042871	 -0.003563	 0
1342639014.459	 0	 -0.029543	 0.122606	 -0.155071	 0
1342639014.486	 0	 -0.074132	 -0.128045	 -0.032817	 0
1342639014.495	 0	 -0.040628	 -0.155343	 0.007884	 0
1342639014.521	 0	 -0.006978	 -0.030505	 0.004147	 0
1342639014.539	 0	 -0.020319	 -0.035975	 -0.002214	 0
1342639014.566	 0	 -0.029461	 -0.018719	 0.016580	 0
1342639014.575	 0	 -0.021381	 -0.003133	 0.022731	 0
1342639014.601	 0	 0.036355	 -0.014788	 0.031829	 0
1342639014.619	 0	 0.039428	 -0.010995	 0.034438	 0
1342639014.646	 0	 0.024445	 -0.006109	 -0.014432	 0
1342639014.655	 0	 0.020884	 -0.003331	 -0.018872	 0
1342639014.681	 0	 0.019060	 -0.019305	 -0.006313	 0
1342639015.365	 0	 -0.078915	 -0.008326	 -0.000755	 0
1342639015.419	 0	 0.058366	 0.015448	 -0.001744	 0
1342639015.499	 0	 -0.014128	 0.003219	 -0.013742	 0
1342639015.525	 0	 0.017949	 0.000419	 0.006822	 0
1342639015.534	 0	 -0.001625	 0.003736	 -0.008683	 0
1342639015.579	 0	 0.016630	 -0.012310	 -0.001745	 0
1342639015.605	 0	 0.008781	 -0.000437	 -0.030521	 0
1342639015.614	 0	 0.007812	 -0.004752	 -0.032457	 0
1342639015.641	 0	 0.006260	 -0.008349	 -0.019729	 0
1342639015.667	 0	 0.014783	 -0.000076	 -0.002277	 0
1342639015.685	 0	 0.011718	 -0.008766	 0.007141	 0
1342639015.747	 0	 -0.007215	 0.001785	 -0.006779	 0
1342639015.818	 0	 -0.007785	 -0.001498	 -0.005772	 0
1342639015.818	 0	 -0.007785	 -0.001498	 -0.005772	 0
1342639015.845	 0	 -0.013708	 0.004076	 -0.012603	 0
1342639015.854	 0	 -0.015738	 0.009111	 -0.006701	 0
1342639015.881	 0	 -0.006781	 -0.003978	 -0.007076	 0
1342639015.898	 0	 -0.007219	 -0.003285	 -0.002291	 0
1342639015.925	 0	 -0.011181	 0.002488	 -0.006234	 0
1342639015.952	 0	 -0.007690	 0.005274	 -0.004649	 0
1342639015.961	 0	 -0.003809	 0.002864	 -0.002820	 0
1342639015.978	 0	 0.007835	 -0.002083	 -0.004043	 0
1342639016.005	 0	 0.002497	 -0.006615	 -0.003365	 0
1342639016.032	 0	 -0.002107	 0.009476	 -0.004512	 0
1342639016.041	 0	 -0.004805	 0.008026	 0.001240	 0
1342639016.058	 0	 0.002451	 0.005833	 0.002071	 0
1342639016.085	 0	 0.002125	 0.004846	 -0.013800	 0
1342639016.112	 0	 0.007014	 0.004409	 -0.002413	 0
1342639016.120	 0	 0.011001	 0.002997	 -0.000580	 0
1342639016.147	 0	 0.011158	 0.003765	 0.001992	 0
1342639016.165	 0	 0.003370	 0.003546	 0.011347	 0
1342639016.174	 0	 0.000951	 -0.001542	 0.006288	 0
1342639016.200	 0	 -0.005463	 -0.003475	 0.014720	 0
1342639016.218	 0	 0.005438	 0.015066	 -0.022090	 0
1342639016.245	 0	 0.016488	 0.014564	 -0.037329	 0
1342639016.254	 0	 0.027685	 0.001470	 -0.028568	 0
1342639016.280	 0	 0.029897	 -0.015435	 -0.008613	 0
