1358270698.620	 0	 -0.207477	 -0.798071	 0.283000	 2.407643	 0.985273	 2.427376	 0.711219	 -0.446478	 -0.450505	 0.303101	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.649	 0	 -1.197218	 -0.563201	 1.267294	 2.394855	 1.019042	 2.421524	 0.698039	 -0.452872	 -0.458008	 0.312854	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.658	 0	 -1.471194	 -0.504140	 1.515372	 2.391636	 1.038640	 2.419406	 0.691519	 -0.455451	 -0.460614	 0.319688	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.678	 0	 -1.768719	 -0.035459	 1.750907	 2.389127	 1.084636	 2.416551	 0.677581	 -0.459811	 -0.464478	 0.337221	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.687	 0	 -1.726797	 0.388778	 1.837448	 2.394462	 1.109029	 2.413561	 0.671247	 -0.461365	 -0.464456	 0.347636	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.716	 0	 -0.349581	 1.911700	 1.330861	 2.468282	 1.165714	 2.373508	 0.662503	 -0.463825	 -0.450350	 0.378340	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.736	 0	 0.363349	 0.659841	 0.046058	 2.519111	 1.169017	 2.348108	 0.666950	 -0.462635	 -0.438537	 0.385787	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.765	 0	 0.839373	 -2.213294	 -0.947642	 2.472148	 1.140537	 2.353669	 0.666062	 -0.468937	 -0.451064	 0.364693	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.774	 0	 0.690098	 -1.743708	 -0.870218	 2.448865	 1.129546	 2.359132	 0.665224	 -0.470950	 -0.457069	 0.356050	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.803	 0	 0.134080	 -0.563363	 -0.689754	 2.405660	 1.107235	 2.379508	 0.666428	 -0.470727	 -0.466479	 0.341595	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.823	 0	 0.092252	 -0.716306	 -0.642736	 2.376742	 1.097918	 2.398645	 0.666781	 -0.468725	 -0.472353	 0.335533	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.833	 0	 0.256973	 -1.070902	 -0.702721	 2.360921	 1.091757	 2.405795	 0.666448	 -0.468591	 -0.476118	 0.331030	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.862	 0	 -0.169005	 -0.647460	 -0.648588	 2.307828	 1.074651	 2.429491	 0.663997	 -0.468060	 -0.489170	 0.317399	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.881	 0	 -0.594848	 0.656955	 -0.440838	 2.284641	 1.073191	 2.459215	 0.665626	 -0.461741	 -0.492099	 0.318711	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.891	 0	 -0.675110	 1.401767	 -0.277349	 2.284116	 1.074950	 2.473249	 0.668231	 -0.457306	 -0.490075	 0.322746	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.920	 0	 -0.621656	 2.392159	 -0.170530	 2.307240	 1.084533	 2.520715	 0.681773	 -0.438323	 -0.474594	 0.343248	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.939	 0	 -0.859148	 2.016327	 0.040168	 2.327010	 1.092952	 2.542835	 0.688866	 -0.428063	 -0.464109	 0.356131	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.949	 0	 -1.458873	 2.464059	 0.315410	 2.334795	 1.103266	 2.559440	 0.691319	 -0.421868	 -0.458587	 0.365792	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.978	 0	 -2.908072	 4.059047	 1.850452	 2.383038	 1.175610	 2.616969	 0.693336	 -0.398748	 -0.431147	 0.417609	 0.000000	 0.000000	 0.000000	 -1	 0
1358270698.997	 0	 -3.663313	 5.310704	 1.878622	 2.436640	 1.252415	 2.660016	 0.690255	 -0.377831	 -0.402818	 0.467472	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.026	 0	 -2.740208	 3.956295	 0.616350	 2.451245	 1.348025	 2.792794	 0.687442	 -0.335552	 -0.362267	 0.532532	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.036	 0	 -2.212067	 2.924755	 0.360063	 2.427976	 1.367886	 2.848014	 0.686179	 -0.324550	 -0.354411	 0.546093	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.055	 0	 -1.738863	 1.592084	 0.603207	 2.375694	 1.400796	 2.941393	 0.681587	 -0.310498	 -0.344007	 0.566294	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.084	 0	 -1.878382	 -0.881963	 1.098509	 2.250179	 1.454801	 3.075743	 0.664136	 -0.308678	 -0.341564	 0.589046	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.094	 0	 -2.025937	 -1.937113	 1.133546	 2.147742	 1.474926	 -3.120754	 0.653959	 -0.313759	 -0.346683	 0.594730	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.123	 0	 -0.983467	 0.129112	 0.547338	 1.654721	 1.510900	 -2.669319	 0.629578	 -0.325792	 -0.360951	 0.605975	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.142	 0	 -1.147611	 1.880289	 0.806434	 1.277268	 1.521824	 -2.267851	 0.625417	 -0.319017	 -0.352940	 0.618478	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.152	 0	 -1.379027	 3.141894	 1.105556	 0.969280	 1.525372	 -1.932183	 0.624640	 -0.311410	 -0.343296	 0.628487	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.181	 0	 -2.454077	 4.536877	 0.831716	 0.165800	 1.485865	 -0.997170	 0.621221	 -0.268796	 -0.301773	 0.671391	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.200	 0	 -1.701484	 2.797564	 0.476594	 0.073552	 1.448369	 -0.834419	 0.616446	 -0.243103	 -0.281044	 0.694197	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.210	 0	 -1.456575	 1.161781	 0.167182	 0.062540	 1.434014	 -0.807805	 0.613221	 -0.236462	 -0.277205	 0.700858	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.239	 0	 -1.059904	 -2.399400	 -0.249219	 0.046170	 1.399094	 -0.827983	 0.596426	 -0.242769	 -0.294099	 0.706289	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.258	 0	 -1.429470	 -2.681989	 -0.374311	 0.023720	 1.374559	 -0.858060	 0.580710	 -0.255564	 -0.314684	 0.706000	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.287	 0	 -1.490091	 2.115192	 0.036658	 0.038277	 1.330077	 -0.885074	 0.563991	 -0.250602	 -0.326240	 0.716017	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.297	 0	 -1.422493	 3.503981	 0.101293	 0.062878	 1.316146	 -0.878124	 0.563883	 -0.237343	 -0.318752	 0.723949	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.317	 0	 -0.726662	 2.880745	 -0.002437	 0.120868	 1.296005	 -0.869663	 0.566711	 -0.210132	 -0.302189	 0.737133	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.346	 0	 0.304850	 0.001531	 -0.374518	 0.170485	 1.294083	 -0.894760	 0.570914	 -0.198595	 -0.297636	 0.738938	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.355	 0	 0.310039	 0.201290	 -0.394426	 0.186744	 1.296440	 -0.910485	 0.572594	 -0.197554	 -0.298409	 0.737605	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.375	 0	 0.325008	 1.553587	 -0.055603	 0.227302	 1.301504	 -0.931650	 0.578275	 -0.189723	 -0.293679	 0.737127	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.404	 0	 0.574958	 0.719841	 -0.120445	 0.266333	 1.311433	 -0.931148	 0.587252	 -0.177268	 -0.280342	 0.738322	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.413	 0	 1.123999	 0.023553	 -0.442470	 0.291407	 1.319660	 -0.955100	 0.591358	 -0.176865	 -0.280243	 0.735172	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.433	 0	 1.725672	 -0.599676	 -0.663314	 0.368781	 1.344003	 -1.044157	 0.602025	 -0.180825	 -0.284704	 0.723748	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.462	 0	 3.147448	 -0.798884	 -0.883482	 0.615916	 1.397212	 -1.315928	 0.626880	 -0.191138	 -0.291976	 0.696591	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.471	 0	 3.441820	 -0.588370	 -0.845338	 0.776619	 1.417167	 -1.485391	 0.638109	 -0.195554	 -0.293752	 0.684314	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.500	 0	 2.680407	 0.731228	 -0.276256	 1.393667	 1.446900	 -2.096952	 0.670165	 -0.199978	 -0.286200	 0.654963	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.520	 0	 2.908288	 -0.336504	 -0.180423	 1.823223	 1.441336	 -2.527800	 0.688294	 -0.205846	 -0.281102	 0.636286	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.530	 0	 2.984360	 -0.658665	 -0.268234	 2.010239	 1.429321	 -2.722327	 0.696796	 -0.210878	 -0.280840	 0.625408	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.559	 0	 2.992647	 -1.771214	 -0.762985	 2.333865	 1.365751	 -3.083217	 0.720284	 -0.227053	 -0.287790	 0.588909	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.578	 0	 3.029417	 -3.939124	 -1.021885	 2.392694	 1.311121	 3.077435	 0.730248	 -0.246517	 -0.307988	 0.557772	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.607	 0	 2.701149	 -5.484228	 -1.588535	 2.339138	 1.224288	 2.980262	 0.732888	 -0.284398	 -0.361217	 0.501513	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.617	 0	 2.858528	 -5.426227	 -1.454786	 2.311926	 1.195077	 2.952743	 0.731853	 -0.297078	 -0.380262	 0.481182	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.646	 0	 2.117716	 -1.808938	 0.078566	 2.327849	 1.120231	 2.833685	 0.736588	 -0.327071	 -0.406121	 0.430729	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.665	 0	 1.068502	 -1.182062	 1.021672	 2.360033	 1.117315	 2.768164	 0.732935	 -0.343934	 -0.408361	 0.421612	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.694	 0	 2.438565	 -2.814872	 0.222104	 2.393373	 1.089547	 2.661577	 0.728253	 -0.373192	 -0.418252	 0.394259	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.704	 0	 2.531967	 -2.997105	 0.022881	 2.397119	 1.072041	 2.625104	 0.726875	 -0.384118	 -0.423818	 0.380111	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.723	 0	 1.987413	 -3.286259	 -0.263650	 2.381103	 1.037765	 2.570854	 0.721925	 -0.403609	 -0.438894	 0.351136	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.752	 0	 0.791599	 -1.976157	 -0.096402	 2.344491	 1.006066	 2.526687	 0.712975	 -0.422679	 -0.458525	 0.320569	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.762	 0	 0.391583	 -1.558104	 0.004326	 2.333524	 1.002598	 2.520695	 0.710088	 -0.426222	 -0.463265	 0.315429	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.781	 0	 -0.360995	 -1.116675	 0.584322	 2.314419	 1.008142	 2.514701	 0.702877	 -0.431880	 -0.471133	 0.312215	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.810	 0	 -1.369342	 -0.832778	 1.501591	 2.288622	 1.053044	 2.512440	 0.684170	 -0.441227	 -0.481657	 0.324404	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.820	 0	 -1.571118	 -0.634424	 1.647963	 2.280167	 1.074469	 2.514433	 0.676683	 -0.444058	 -0.484653	 0.331698	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.839	 0	 -1.720848	 0.191429	 1.866928	 2.271584	 1.122173	 2.520566	 0.662590	 -0.448120	 -0.487181	 0.350454	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.868	 0	 -0.436814	 1.945658	 1.887194	 2.339991	 1.187990	 2.485586	 0.652010	 -0.452534	 -0.472102	 0.383687	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.878	 0	 0.261806	 1.924080	 1.358895	 2.387479	 1.197540	 2.455296	 0.653408	 -0.453818	 -0.462714	 0.391156	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.907	 0	 1.157891	 -2.029796	 -0.340648	 2.431125	 1.185935	 2.398171	 0.653817	 -0.463490	 -0.459034	 0.383391	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.926	 0	 1.066340	 -2.207240	 -0.715695	 2.398632	 1.160228	 2.382702	 0.650218	 -0.473488	 -0.471192	 0.361946	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.936	 0	 0.894046	 -1.341998	 -0.724665	 2.385830	 1.148936	 2.380200	 0.649900	 -0.476048	 -0.475214	 0.353808	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.965	 0	 0.737908	 -0.836095	 -0.785704	 2.361032	 1.115485	 2.381348	 0.653930	 -0.478119	 -0.481361	 0.334767	 0.000000	 0.000000	 0.000000	 -1	 0
1358270699.985	 0	 0.564579	 -1.535584	 -0.755834	 2.333026	 1.096158	 2.385225	 0.653591	 -0.480221	 -0.488898	 0.321225	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.014	 0	 -0.419310	 0.054185	 -0.607016	 2.284622	 1.080051	 2.409303	 0.651960	 -0.478779	 -0.500182	 0.309090	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.023	 0	 -0.814477	 0.949809	 -0.533339	 2.275135	 1.080599	 2.428086	 0.653907	 -0.474166	 -0.500384	 0.311749	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.043	 0	 -0.920432	 2.176830	 -0.716508	 2.271065	 1.083635	 2.472954	 0.662525	 -0.460320	 -0.494692	 0.323182	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.072	 0	 -0.313053	 2.423994	 -0.457027	 2.295337	 1.076151	 2.519526	 0.680997	 -0.439958	 -0.478685	 0.336958	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.081	 0	 -0.778721	 2.783378	 -0.177426	 2.309525	 1.078540	 2.532880	 0.686623	 -0.433204	 -0.471606	 0.344196	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.110	 0	 -1.991491	 3.068087	 1.307873	 2.360986	 1.124766	 2.579954	 0.695494	 -0.411748	 -0.445924	 0.384583	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.130	 0	 -2.800969	 4.317673	 2.048776	 2.418557	 1.184212	 2.594194	 0.693886	 -0.399837	 -0.423663	 0.423276	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.139	 0	 -3.425573	 5.417296	 1.884857	 2.457399	 1.221125	 2.606825	 0.693606	 -0.389426	 -0.407788	 0.448294	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.169	 0	 -3.639813	 4.071134	 1.054242	 2.489434	 1.335717	 2.729934	 0.687532	 -0.346208	 -0.366103	 0.522885	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.188	 0	 -2.474008	 1.813337	 0.783641	 2.427436	 1.389687	 2.845358	 0.678793	 -0.327557	 -0.354087	 0.553686	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.198	 0	 -1.968591	 0.986005	 0.988969	 2.400401	 1.410749	 2.884451	 0.673718	 -0.323857	 -0.350952	 0.563962	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.227	 0	 -1.689979	 -1.076634	 1.092763	 2.307768	 1.469162	 2.968871	 0.652605	 -0.328936	 -0.352252	 0.584659	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.246	 0	 -1.731835	 -1.668018	 0.745854	 2.065791	 1.502651	 -3.100921	 0.634569	 -0.336890	 -0.362408	 0.593707	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.275	 0	 -1.060919	 0.729583	 0.384812	 1.457893	 1.520459	 -2.506322	 0.619075	 -0.337507	 -0.370129	 0.604846	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.285	 0	 -1.200443	 1.514206	 0.607560	 1.223196	 1.523163	 -2.258579	 0.617126	 -0.333234	 -0.366427	 0.611426	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.304	 0	 -1.870294	 3.831121	 1.167908	 0.554624	 1.517328	 -1.533458	 0.614372	 -0.315961	 -0.348640	 0.633377	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.333	 0	 -2.448268	 5.018001	 0.846386	 0.075991	 1.459732	 -0.906151	 0.611456	 -0.266203	 -0.303218	 0.680674	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.343	 0	 -2.188708	 4.067768	 0.544832	 0.056857	 1.438336	 -0.844429	 0.609430	 -0.250331	 -0.291096	 0.693681	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.362	 0	 -1.713774	 0.534392	 -0.041928	 0.061234	 1.401746	 -0.810610	 0.601585	 -0.232658	 -0.283072	 0.709814	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.391	 0	 -0.899617	 -2.571137	 -0.169314	 0.018062	 1.367457	 -0.815079	 0.582703	 -0.243933	 -0.302011	 0.713963	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.401	 0	 -1.063882	 -3.085699	 -0.577720	 0.010126	 1.357739	 -0.836310	 0.575405	 -0.251376	 -0.313132	 0.712508	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.420	 0	 -1.818169	 -1.288873	 -0.616255	 0.023639	 1.326835	 -0.898664	 0.558692	 -0.259081	 -0.335652	 0.712796	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.449	 0	 -0.865524	 4.768806	 0.275236	 0.097350	 1.290026	 -0.878813	 0.559992	 -0.220266	 -0.313060	 0.734769	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.459	 0	 -0.532238	 3.759621	 0.014674	 0.131654	 1.284103	 -0.873389	 0.563747	 -0.204992	 -0.302296	 0.740800	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.488	 0	 0.447621	 0.270455	 -0.306091	 0.199369	 1.287883	 -0.904011	 0.572142	 -0.189318	 -0.293820	 0.741945	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.507	 0	 0.113113	 0.475828	 -0.098159	 0.222295	 1.291682	 -0.921452	 0.575169	 -0.186596	 -0.293065	 0.740591	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.517	 0	 0.092917	 0.811208	 0.025528	 0.230111	 1.292452	 -0.922218	 0.576501	 -0.184081	 -0.290965	 0.741013	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.546	 0	 1.031586	 0.346725	 -0.342798	 0.281243	 1.307113	 -0.952937	 0.585996	 -0.177228	 -0.284809	 0.737620	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.565	 0	 1.776914	 -0.525461	 -0.545459	 0.346000	 1.331717	 -1.024088	 0.596793	 -0.180142	 -0.286849	 0.727396	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.595	 0	 3.225320	 -1.096167	 -0.678131	 0.548823	 1.392629	 -1.261047	 0.621254	 -0.196073	 -0.295013	 0.698975	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.604	 0	 3.279755	 -0.453713	 -0.602017	 0.681820	 1.415236	 -1.402281	 0.632005	 -0.201054	 -0.295935	 0.687437	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.624	 0	 2.679958	 1.093811	 -0.350526	 1.033179	 1.446176	 -1.744953	 0.653554	 -0.202587	 -0.289200	 0.669470	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.653	 0	 3.072232	 -0.862494	 -0.361285	 1.731490	 1.452798	 -2.441707	 0.682401	 -0.209158	 -0.281698	 0.641271	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.662	 0	 3.133707	 -1.225030	 -0.472811	 1.946004	 1.440553	 -2.669257	 0.690891	 -0.215562	 -0.283720	 0.629051	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.682	 0	 2.939309	 -1.167344	 -0.583322	 2.227476	 1.401916	 -2.977263	 0.706826	 -0.227379	 -0.288623	 0.604476	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.711	 0	 2.661344	 -2.918906	 -0.805605	 2.390573	 1.333284	 3.080540	 0.723879	 -0.248988	 -0.305651	 0.566199	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.720	 0	 2.620361	 -3.610899	 -0.993528	 2.398720	 1.308332	 3.037645	 0.726969	 -0.258973	 -0.317091	 0.551274	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.749	 0	 2.804911	 -4.369356	 -1.461833	 2.356160	 1.225604	 2.954060	 0.731836	 -0.289909	 -0.361440	 0.499730	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.769	 0	 2.855748	 -2.855205	 -0.813633	 2.352382	 1.169818	 2.884393	 0.736109	 -0.309217	 -0.383254	 0.464376	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.779	 0	 1.731429	 -2.986331	 0.280296	 2.356103	 1.155618	 2.849691	 0.735254	 -0.319367	 -0.390572	 0.452614	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.808	 0	 1.663742	 -1.758943	 0.990157	 2.407081	 1.149747	 2.732814	 0.727366	 -0.350150	 -0.398070	 0.435745	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.827	 0	 2.743532	 -2.961230	 0.296364	 2.438996	 1.121814	 2.641187	 0.724977	 -0.374212	 -0.405984	 0.411766	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.856	 0	 2.043305	 -3.032042	 -0.260992	 2.436903	 1.063592	 2.545539	 0.721904	 -0.404815	 -0.424078	 0.367611	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.866	 0	 1.642205	 -2.786381	 -0.226293	 2.425636	 1.049347	 2.526611	 0.719477	 -0.412634	 -0.431032	 0.355384	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.885	 0	 0.752522	 -1.948874	 -0.063262	 2.402008	 1.031898	 2.503020	 0.714068	 -0.423872	 -0.442877	 0.338083	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.914	 0	 -0.301158	 -1.159647	 0.635943	 2.374653	 1.034926	 2.487310	 0.703741	 -0.434247	 -0.455326	 0.329934	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.924	 0	 -0.657014	 -1.057476	 0.964655	 2.368067	 1.044869	 2.482769	 0.698557	 -0.437724	 -0.458796	 0.331545	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.943	 0	 -1.169515	 -0.755489	 1.406490	 2.357964	 1.075899	 2.474588	 0.685902	 -0.444694	 -0.464881	 0.340106	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.972	 0	 -1.566693	 0.502247	 1.666980	 2.358836	 1.138290	 2.469880	 0.667408	 -0.450720	 -0.467560	 0.364426	 0.000000	 0.000000	 0.000000	 -1	 0
1358270700.982	 0	 -1.370651	 1.093040	 1.702016	 2.372532	 1.159712	 2.464955	 0.663279	 -0.451255	 -0.464589	 0.374949	 0.000000	 0.000000	 0.000000	 -1	 0
1358270701.001	 0	 -0.143818	 1.961668	 1.308625	 2.434323	 1.189468	 2.433010	 0.661468	 -0.451558	 -0.451383	 0.393458	 0.000000	 0.000000	 0.000000	 -1	 0
1358270701.031	 0	 0.993235	 -1.269392	 -0.070192	 2.505137	 1.181592	 2.372122	 0.665726	 -0.457590	 -0.439415	 0.392855	 0.000000	 0.000000	 0.000000	 -1	 0
1358270701.040	 0	 1.092839	 -2.204933	 -0.356795	 2.495313	 1.171531	 2.361636	 0.664094	 -0.462764	 -0.444033	 0.384269	 0.000000	 0.000000	 0.000000	 -1	 0
1358270701.069	 0	 0.203447	 -0.922680	 -0.466271	 2.439648	 1.147718	 2.363038	 0.658779	 -0.471978	 -0.460607	 0.362061	 0.000000	 0.000000	 0.000000	 -1	 0
1358270701.088	 0	 0.069850	 -0.002127	 -0.529005	 2.421666	 1.140325	 2.378549	 0.660422	 -0.469805	 -0.463294	 0.358448	 0.000000	 0.000000	 0.000000	 -1	 0
1358270701.098	 0	 0.135542	 -0.133576	 -0.530632	 2.414053	 1.136041	 2.386028	 0.661651	 -0.468501	 -0.464227	 0.356677	 0.000000	 0.000000	 0.000000	 -1	 0
1358270701.127	 0	 0.644167	 -1.674482	 -0.574994	 2.379110	 1.116146	 2.393047	 0.660833	 -0.471253	 -0.473474	 0.342116	 0.000000	 0.000000	 0.000000	 -1	 0
1358270701.147	 0	 0.067244	 -1.104155	 -0.473064	 2.344465	 1.103984	 2.398932	 0.657413	 -0.474389	 -0.483296	 0.330437	 0.000000	 0.000000	 0.000000	 -1	 0
1358270701.176	 0	 -1.026622	 1.664620	 -0.415428	 2.312780	 1.111194	 2.451829	 0.660079	 -0.462791	 -0.485169	 0.338722	 0.000000	 0.000000	 0.000000	 -1	 0
1358270701.185	 0	 -0.879728	 2.447035	 -0.694889	 2.312979	 1.112828	 2.476079	 0.665225	 -0.454854	 -0.481003	 0.345282	 0.000000	 0.000000	 0.000000	 -1	 0
1358270701.204	 0	 -0.297270	 2.968804	 -0.708459	 2.334881	 1.108350	 2.515085	 0.680384	 -0.437509	 -0.466671	 0.357606	 0.000000	 0.000000	 0.000000	 -1	 0
1358270701.234	 0	 -1.412406	 2.235887	 0.277186	 2.361473	 1.120291	 2.560381	 0.692802	 -0.418067	 -0.449430	 0.378495	 0.000000	 0.000000	 0.000000	 -1	 0
1358270701.234	 0	 -1.412406	 2.235887	 0.277186	 2.361473	 1.120291	 2.560381	 0.692802	 -0.418067	 -0.449430	 0.378495	 0.000000	 0.000000	 0.000000	 -1	 0
1358270701.263	 0	 -2.429589	 2.765198	 2.001658	 2.392285	 1.187034	 2.596484	 0.687903	 -0.404789	 -0.432278	 0.419609	 0.000000	 0.000000	 0.000000	 -1	 0
1358270701.272	 0	 -3.038371	 4.462157	 2.355011	 2.425777	 1.222627	 2.602174	 0.685702	 -0.398161	 -0.419738	 0.441702	 0.000000	 0.000000	 0.000000	 -1	 0
1358270701.301	 0	 -3.813643	 6.115168	 1.388344	 2.523639	 1.346174	 2.686726	 0.682949	 -0.352638	 -0.365548	 0.524978	 0.000000	 0.000000	 0.000000	 -1	 0
1358270701.321	 0	 -2.162596	 3.399997	 0.175786	 2.494362	 1.396774	 2.806567	 0.681870	 -0.322671	 -0.341778	 0.560468	 0.000000	 0.000000	 0.000000	 -1	 0
1358270701.330	 0	 -1.525667	 1.801937	 0.231004	 2.466047	 1.410605	 2.856825	 0.680638	 -0.314594	 -0.336562	 0.569639	 0.000000	 0.000000	 0.000000	 -1	 0
1358270701.359	 0	 -1.532965	 -1.601782	 0.818879	 2.362037	 1.451332	 2.950296	 0.664703	 -0.317100	 -0.341575	 0.583904	 0.000000	 0.000000	 0.000000	 -1	 0
1358270701.379	 0	 -2.125121	 -2.313862	 0.969134	 2.141770	 1.488710	 3.130109	 0.643640	 -0.328458	 -0.355981	 0.592554	 0.000000	 0.000000	 0.000000	 -1	 0
1358270701.388	 0	 -2.003258	 -1.719452	 0.882332	 1.936318	 1.505734	 -2.965843	 0.632877	 -0.333296	 -0.362593	 0.597417	 0.000000	 0.000000	 0.000000	 -1	 0
1358270701.417	 0	 -1.081118	 2.520782	 0.536864	 1.226908	 1.524596	 -2.231208	 0.622223	 -0.324119	 -0.356376	 0.617075	 0.000000	 0.000000	 0.000000	 -1	 0
